image_id,healthy,multiple_diseases,rust,scab
Test_1310,0.1864960938692093,0.1549125462770462,0.061880435794591904,0.5967109203338623
Test_1311,0.9906277656555176,0.002080285921692848,0.0058950260281562805,0.001396898995153606
Test_1312,0.022024353966116905,0.40855225920677185,0.3379608988761902,0.23146243393421173
Test_1313,0.006025973707437515,0.011487695388495922,0.9816407561302185,0.0008455337956547737
Test_1314,0.03694843873381615,0.01714104786515236,0.9418527483940125,0.004057693760842085
Test_1315,0.9957459568977356,0.0005233980482444167,0.0027388916350901127,0.0009917583083733916
Test_1316,0.8784217238426208,0.013435346074402332,0.01673908904194832,0.09140379726886749
Test_1317,0.0024088770151138306,0.0893612653017044,0.007218258921056986,0.90101158618927
Test_1318,0.005608065519481897,0.20184825360774994,0.005725160241127014,0.7868185639381409
Test_1319,3.1835206755204126e-05,0.0002981088764499873,0.999658465385437,1.1536448255355936e-05
Test_1320,0.040459614247083664,0.016429321840405464,0.00977068580687046,0.9333404302597046
Test_1321,0.0034343658480793238,0.07553739845752716,0.9177518486976624,0.0032763229683041573
Test_1322,0.9965379238128662,0.0001246217725565657,0.003078369190916419,0.00025908590760082006
Test_1323,0.0002662837796378881,0.0020944320131093264,0.9973669648170471,0.00027237346512265503
Test_1324,0.9717410206794739,0.00241885450668633,0.016507146880030632,0.009332926012575626
Test_1325,2.9241994070616784e-06,0.0011085020378232002,1.8570439124232507e-06,0.99888676404953
Test_1326,0.0006764773861505091,0.007212325930595398,0.0001400000328430906,0.9919711351394653
Test_1327,0.0011161082657054067,0.16771328449249268,0.580193817615509,0.2509767711162567
Test_1328,0.08444718271493912,0.08865246176719666,0.0030086792539805174,0.8238916993141174
Test_1329,0.010543903335928917,0.01829603873193264,0.9536594748497009,0.01750062219798565
Test_1330,0.5813189148902893,0.015488655306398869,0.3376450836658478,0.06554733216762543
Test_1331,0.0005517348763532937,0.0038469319697469473,0.994903564453125,0.0006977927987463772
Test_1332,0.000614143384154886,0.0017874466720968485,3.723612826433964e-05,0.9975612163543701
Test_1333,0.0975215956568718,0.0486961305141449,0.015407434664666653,0.8383748531341553
Test_1334,0.05823256075382233,0.013282794505357742,0.001953243277966976,0.9265314340591431
Test_1335,0.00040204281685873866,0.004417305812239647,0.9945253133773804,0.0006554120918735862
Test_1336,0.03547168895602226,0.0706329271197319,0.8471068143844604,0.046788539737463
Test_1337,0.015476007014513016,0.04736650735139847,0.9344769716262817,0.0026805608067661524
Test_1338,0.0005550525384023786,0.001170010888017714,0.9979509711265564,0.00032392647699452937
Test_1339,0.4412868618965149,0.13232864439487457,0.37450817227363586,0.051876336336135864
Test_1340,0.014231979846954346,0.08568940311670303,0.008168947882950306,0.8919095993041992
Test_1341,0.0021018884144723415,0.0006529217935167253,0.9968271851539612,0.00041793467244133353
Test_1342,0.0005168654024600983,0.005250574555248022,0.993943989276886,0.0002884911955334246
Test_1343,8.381775114685297e-05,0.0011703688651323318,5.1601207815110683e-05,0.9986942410469055
Test_1344,0.003644583746790886,0.002177468966692686,0.9938206076622009,0.00035729099181480706
Test_1345,0.001151713659055531,0.004501997958868742,0.9940088987350464,0.0003373721847310662
Test_1346,0.015020018443465233,0.0777631625533104,0.0012735852506011724,0.9059431552886963
Test_1347,0.0003020495059899986,0.009919769130647182,0.0002082410064758733,0.989569902420044
Test_1348,0.3499426543712616,0.4257221519947052,0.15414559841156006,0.07018968462944031
Test_1349,0.0088814003393054,0.10329680144786835,0.8839413523674011,0.0038804165087640285
Test_1350,0.9479851722717285,0.004882965702563524,0.02538583055138588,0.021746031939983368
Test_1351,0.014265487901866436,0.039259735494852066,0.9376186728477478,0.008856105618178844
Test_1352,0.0011158556444570422,0.017717884853482246,0.9804702997207642,0.0006958993035368621
Test_1353,0.8671838045120239,0.011190460994839668,0.09385497123003006,0.027770699933171272
Test_1354,0.8671331405639648,0.010388512164354324,0.10208795219659805,0.020390382036566734
Test_1355,0.710545003414154,0.00485225161537528,0.2712785303592682,0.013324256055057049
Test_1356,4.7299300831582514e-07,1.3851741641701665e-05,9.158812730447607e-08,0.9999855756759644
Test_1357,0.00011790665303124115,0.0019356413977220654,0.9978477954864502,9.85692095127888e-05
Test_1358,0.05170174688100815,0.013479693792760372,0.0025484098587185144,0.9322701692581177
Test_1359,0.8427607417106628,0.026152564212679863,0.043105512857437134,0.08798118680715561
Test_1360,0.04552265256643295,0.0015001909341663122,0.9512161612510681,0.0017610141076147556
Test_1361,0.044358931481838226,0.04289737716317177,0.9006475806236267,0.012096107937395573
Test_1362,0.004421639256179333,0.0013692132197320461,0.9939570426940918,0.00025206163991242647
Test_1363,6.042871973477304e-05,0.0007303376914933324,0.9991719722747803,3.732507684617303e-05
Test_1364,2.8299771202000557e-06,0.00021871978242415935,0.9997758269309998,2.625453362270491e-06
Test_1365,0.9932110905647278,0.0008975874516181648,0.0040848697535693645,0.0018063720781356096
Test_1366,0.2762286365032196,0.047817111015319824,0.013713067397475243,0.6622412204742432
Test_1367,0.0003819044213742018,0.010311651043593884,0.9881537556648254,0.001152779790572822
Test_1368,0.010282299481332302,0.025532562285661697,0.9404844641685486,0.023700682446360588
Test_1369,0.9987145662307739,0.000398361764382571,0.0002936020609922707,0.0005934687214903533
Test_1370,0.0001829903485486284,0.0016090646386146545,0.9981306195259094,7.728373020654544e-05
Test_1371,6.241266237339005e-05,0.0023868530988693237,5.5435793910874054e-05,0.9974952936172485
Test_1372,0.9498716592788696,0.0018420907435938716,0.042266007512807846,0.006020283326506615
Test_1373,0.1399553418159485,0.18177980184555054,0.2618494927883148,0.41641539335250854
Test_1374,4.26393817178905e-05,0.00429066875949502,0.9956173896789551,4.932236697641201e-05
Test_1375,0.09929758310317993,0.5838378667831421,0.017229000106453896,0.29963555932044983
Test_1376,0.6470177173614502,0.008938075043261051,0.24329793453216553,0.10074631869792938
Test_1377,0.006682965904474258,0.010744468308985233,0.9794245958328247,0.0031479904428124428
Test_1378,0.28406256437301636,0.24531333148479462,0.008329594507813454,0.4622945487499237
Test_1379,0.030259892344474792,0.3723958134651184,0.5435630679130554,0.053781140595674515
Test_1380,0.011436371132731438,0.6883931756019592,0.25296643376350403,0.04720405489206314
Test_1381,0.9229676127433777,0.03169089928269386,0.031193990260362625,0.014147547073662281
Test_1382,5.236804281594232e-05,0.0006577083840966225,0.9992610812187195,2.8856296921730973e-05
Test_1383,3.190519055351615e-05,0.0016210241010412574,4.9543363275006413e-05,0.9982975125312805
Test_1384,8.52129414852243e-06,0.0007897386676631868,1.682664901636599e-06,0.9992000460624695
Test_1385,0.03258601576089859,0.03425924852490425,0.0027017800603061914,0.9304528832435608
Test_1386,0.0006010999204590917,0.00688797514885664,0.9921078085899353,0.00040311244083568454
Test_1387,8.470843749819323e-05,0.007387654855847359,3.6394343624124303e-05,0.9924911856651306
Test_1388,0.008692845702171326,0.005426341202110052,0.9827063083648682,0.003174510085955262
Test_1389,0.030328894034028053,0.12550529837608337,0.6858084797859192,0.15835730731487274
Test_1390,0.2520167827606201,0.5367482900619507,0.19760169088840485,0.013633153401315212
Test_1391,0.0010196843650192022,0.001740005798637867,0.9965999722480774,0.0006403736770153046
Test_1392,0.0006819443078711629,0.002499662572517991,0.9966145157814026,0.00020384050731081516
Test_1393,0.006343933288007975,0.008113294839859009,0.9815042614936829,0.004038518760353327
Test_1394,0.011758818291127682,0.1048724427819252,0.0054784067906439304,0.8778902888298035
Test_1395,0.0008987194742076099,0.08790449053049088,0.9100087285041809,0.0011880442034453154
Test_1396,0.001868775812909007,0.13994786143302917,0.8524767160415649,0.005706664174795151
Test_1397,3.903442120645195e-05,0.0008124210289679468,0.9990954399108887,5.3064486564835533e-05
Test_1398,0.011543168686330318,0.01273422408849001,0.9697800278663635,0.005942486692219973
Test_1399,0.0002420849777990952,0.00584533391520381,0.9936826229095459,0.00022991886362433434
Test_1400,0.0018084405455738306,0.026200512424111366,0.0008545939344912767,0.9711365103721619
Test_1401,0.0009467942290939391,0.008642333559691906,6.924070476088673e-05,0.9903416633605957
Test_1402,0.9567298293113708,0.008827990852296352,0.0033952640369534492,0.031046826392412186
Test_1403,0.006437605246901512,0.03079172782599926,0.9545319080352783,0.008238802663981915
Test_1404,0.0583651028573513,0.01498449593782425,0.9201163649559021,0.0065339915454387665
Test_1405,0.00019891260308213532,0.0034677034709602594,0.9961327314376831,0.00020066244178451598
Test_1406,0.001708142808638513,0.004661984741687775,0.9919565916061401,0.0016732444055378437
Test_1407,0.00016195073840208352,0.009823314845561981,0.00033924629678949714,0.9896754622459412
Test_1408,0.9915512800216675,0.001644595293328166,0.0027709901332855225,0.004033118952065706
Test_1409,0.15154482424259186,0.4841814935207367,0.18605415523052216,0.17821958661079407
Test_1410,0.016768446192145348,0.028376292437314987,0.9407036304473877,0.014151637442409992
Test_1411,0.0006626624963246286,0.011315669864416122,0.0014512463239952922,0.986570417881012
Test_1412,0.016711972653865814,0.03829289227724075,0.0027848242316395044,0.94221031665802
Test_1413,0.007214136887341738,0.15324342250823975,0.002221746137365699,0.8373207449913025
Test_1414,0.0007561058737337589,0.010639814659953117,0.9880934357643127,0.0005105657037347555
Test_1415,0.03299038112163544,0.07928948104381561,0.007257573772221804,0.8804625868797302
Test_1416,0.9808520674705505,0.005109391175210476,0.007407814264297485,0.006630816962569952
Test_1417,0.0003626742691267282,0.003565678372979164,0.00022843823535367846,0.995843231678009
Test_1418,0.005949927028268576,0.053109291940927505,0.001022305921651423,0.9399184584617615
Test_1419,0.0005413327598944306,0.0011939109535887837,0.9979853630065918,0.00027931376826018095
Test_1420,0.04959389194846153,0.1968856006860733,0.08321619033813477,0.6703043580055237
Test_1421,0.01502193696796894,0.05102088674902916,0.0006671986193396151,0.9332899451255798
Test_1422,0.00188109849113971,0.009997272863984108,0.9872432947158813,0.0008783641969785094
Test_1423,0.0011842824751511216,0.0060288808308541775,0.9922886490821838,0.0004981196252629161
Test_1424,0.9360116124153137,0.006328703835606575,0.04280487447977066,0.014854765497148037
Test_1425,0.0538581982254982,0.03074626252055168,0.8988970518112183,0.016498493030667305
Test_1426,1.4091032426222228e-05,0.00027141612372361124,0.9996428489685059,7.158241351135075e-05
Test_1427,0.0005935750668868423,0.017065666615962982,0.0005780677893199027,0.9817626476287842
Test_1428,0.050279922783374786,0.12727516889572144,0.0017602520529180765,0.8206846714019775
Test_1429,0.9898605942726135,0.0009590553236193955,0.008732514455914497,0.00044781071483157575
Test_1430,0.783863365650177,0.028994228690862656,0.0723336860537529,0.11480869352817535
Test_1431,0.9456446766853333,0.0034373681992292404,0.020007692277431488,0.030910296365618706
Test_1432,0.005075251683592796,0.006364310625940561,0.9863858222961426,0.0021746759302914143
Test_1433,5.884648999199271e-07,0.00010823196498677135,0.9998906850814819,4.988377213521744e-07
Test_1434,0.0034756821114569902,0.00706940982490778,0.9883203506469727,0.0011346237733960152
Test_1435,6.30881913821213e-07,0.00040074001299217343,2.826794798238552e-07,0.9995983242988586
Test_1436,0.0546143613755703,0.2408280074596405,0.6666751503944397,0.03788251802325249
Test_1437,0.018922453746199608,0.049841202795505524,0.8959559798240662,0.03528038039803505
Test_1438,0.002473949221894145,0.010587500408291817,0.9721782207489014,0.014760304242372513
Test_1439,0.7518598437309265,0.02038225345313549,0.010996139608323574,0.21676166355609894
Test_1440,0.019919143989682198,0.6056329011917114,0.1524965912103653,0.22195129096508026
Test_1441,0.00041763155604712665,0.002967269392684102,0.9964795708656311,0.00013558402133639902
Test_1442,0.19631126523017883,0.24098563194274902,0.366140753030777,0.19656236469745636
Test_1443,0.9745656847953796,0.0006384128937497735,0.019428955391049385,0.005367072764784098
Test_1444,0.0009030842920765281,0.00466492073610425,0.9936178922653198,0.0008141013095155358
Test_1445,0.19036176800727844,0.02446792460978031,0.030150573700666428,0.7550197839736938
Test_1446,0.9950498938560486,0.0011508474126458168,0.003027199301868677,0.0007720395224168897
Test_1447,2.0505132852122188e-05,0.0042451112531125546,4.676930984715e-06,0.9957297444343567
Test_1448,0.8340303301811218,0.017249705269932747,0.058817341923713684,0.08990258723497391
Test_1449,0.009933949448168278,0.02752622216939926,0.957893967628479,0.004645844455808401
Test_1450,0.9407737851142883,0.03214479982852936,0.005344665143638849,0.021736741065979004
Test_1451,0.0001907312253024429,0.008337391540408134,0.0001283290039282292,0.9913434982299805
Test_1452,0.002549386117607355,0.015371517278254032,0.0004743261670228094,0.981604814529419
Test_1453,0.006950824521481991,0.001769605791196227,0.9910258650779724,0.00025367570924572647
Test_1454,0.9814489483833313,0.0015576750738546252,0.01041275355964899,0.0065805139020085335
Test_1455,0.0026041963137686253,0.08777450770139694,0.017056046053767204,0.8925653100013733
Test_1456,1.786342545528896e-05,0.00024506537010893226,0.9997007846832275,3.633633969002403e-05
Test_1457,7.376482972176746e-05,0.0002716135641094297,0.9995966553688049,5.798499478260055e-05
Test_1458,0.0001339243317488581,0.0011693104170262814,1.6446329027530737e-05,0.9986802935600281
Test_1459,0.0011661797761917114,0.010691072791814804,0.9869552254676819,0.0011875678319483995
Test_1460,6.131376721896231e-05,0.0014003703836351633,0.9984911680221558,4.7125184210017323e-05
Test_1461,0.00024080339062493294,0.0008662203326821327,0.9985656142234802,0.00032730557722970843
Test_1462,0.006046838592737913,0.0026221207808703184,0.9903083443641663,0.0010226457379758358
Test_1463,0.0008165398612618446,0.013845057226717472,0.9847055077552795,0.0006328155286610126
Test_1464,0.0047694784589111805,0.5861814022064209,0.31952908635139465,0.08952009677886963
Test_1465,5.836544733028859e-05,0.0010229645995423198,0.9988756775856018,4.298593557905406e-05
Test_1466,0.8603268265724182,0.009007672779262066,0.10941227525472641,0.02125324308872223
Test_1467,0.6513018012046814,0.018860820680856705,0.24615328013896942,0.08368410915136337
Test_1468,0.0014853844186291099,0.02539072372019291,0.00037142474320717156,0.9727525115013123
Test_1469,0.9948675632476807,0.0007375033455900848,0.003426190232858062,0.0009686656994745135
Test_1470,6.783289791201241e-06,0.0006220935028977692,7.677506800973788e-06,0.9993634819984436
Test_1471,0.04327807575464249,0.13928566873073578,0.5677556395530701,0.24968057870864868
Test_1472,0.009661328978836536,0.059369444847106934,0.9217313528060913,0.009237905032932758
Test_1473,0.99469393491745,0.0009044529870152473,0.002698193769901991,0.0017033572075888515
Test_1474,0.030315889045596123,0.10535763949155807,0.8179656863212585,0.046360764652490616
Test_1475,9.933370893122628e-05,0.0012746936408802867,0.998586893081665,3.9106784242903814e-05
Test_1476,0.012488272041082382,0.02149827964603901,0.0019607446156442165,0.964052677154541
Test_1477,0.0009421086870133877,0.011027147062122822,0.0002732416905928403,0.9877575635910034
Test_1478,0.004096451215445995,0.004307818599045277,0.9908314347267151,0.0007643852732144296
Test_1479,0.019092168658971786,0.13379330933094025,0.006824785843491554,0.8402897119522095
Test_1480,0.0006065669003874063,0.023523015901446342,0.962960958480835,0.012909481301903725
Test_1481,0.08925063908100128,0.04819123446941376,0.04009242355823517,0.8224656581878662
Test_1482,0.00031353184022009373,0.009344063699245453,0.0021698244381695986,0.9881725907325745
Test_1483,0.013891669921576977,0.013602501712739468,0.010123034939169884,0.9623828530311584
Test_1484,0.9809374213218689,0.005089414305984974,0.00876282062381506,0.005210325121879578
Test_1485,0.9847250580787659,0.0013954028254374862,0.010761136189103127,0.0031183981336653233
Test_1486,5.735698505304754e-05,0.0010372288525104523,0.9985594153404236,0.0003460368898231536
Test_1487,0.04414684325456619,0.0153035344555974,0.9356750845909119,0.00487460196018219
Test_1488,0.0028036879375576973,0.4962577521800995,0.47914960980415344,0.021788885816931725
Test_1489,0.0004894094890914857,0.0022763716988265514,0.9968546032905579,0.000379679404431954
Test_1490,0.02006376162171364,0.15007248520851135,0.001911765313707292,0.827951967716217
Test_1491,1.7782020222512074e-05,0.0062995897606015205,0.9935397505760193,0.00014282841584645212
Test_1492,5.800706276204437e-05,0.0006977752782404423,0.999163031578064,8.127460750984028e-05
Test_1493,0.9469270706176758,0.016006940975785255,0.019464358687400818,0.017601657658815384
Test_1494,0.9436116814613342,0.022391611710190773,0.004677410237491131,0.029319293797016144
Test_1495,0.26849842071533203,0.14899775385856628,0.019748961552977562,0.5627548098564148
Test_1496,0.006306404247879982,0.009027508087456226,0.00017046186258085072,0.9844956398010254
Test_1497,0.01195791456848383,0.004922784864902496,0.9800955057144165,0.003023811848834157
Test_1498,8.226996214943938e-06,0.000322938576573506,8.887135663826484e-06,0.9996598958969116
Test_1499,0.0010619560489431024,0.0004305701586417854,0.9982650876045227,0.00024246564134955406
Test_1500,0.1352384239435196,0.1734602004289627,0.027690865099430084,0.6636105179786682
Test_1501,0.0005303628859110177,0.010458994656801224,0.00021489645587280393,0.9887957572937012
Test_1502,0.01598142646253109,0.0377434566617012,0.0014806720428168774,0.9447944760322571
Test_1503,0.9515597224235535,0.002998415846377611,0.039519235491752625,0.005922689102590084
Test_1504,0.040805935859680176,0.08184419572353363,0.8430283069610596,0.03432157263159752
Test_1505,0.0008248338126577437,0.007628226187080145,0.9907814860343933,0.0007655161316506565
Test_1506,0.6167376637458801,0.2386152595281601,0.10286121070384979,0.041785843670368195
Test_1507,0.8043017983436584,0.013372564688324928,0.08652757108211517,0.09579802304506302
Test_1508,0.04289644956588745,0.020494241267442703,0.9310479760169983,0.005561365745961666
Test_1509,0.0009514454868622124,0.04240921884775162,0.0001404546928824857,0.9564988613128662
Test_1510,0.015969987958669662,0.07351718842983246,0.9003351330757141,0.010177711956202984
Test_1511,0.007393351290374994,0.012663685716688633,0.00492054084315896,0.9750223755836487
Test_1512,0.01164034940302372,0.45292040705680847,0.5073989629745483,0.028040265664458275
Test_1513,0.0028744773007929325,0.0013914548326283693,0.9947092533111572,0.001024720841087401
Test_1514,0.0026339844334870577,0.0013540014624595642,0.9950137734413147,0.0009982709307223558
Test_1515,0.000541563902515918,0.0011494323844090104,0.9981362819671631,0.00017263194604311138
Test_1516,0.0006643751985393465,0.0066626123152673244,0.0009297353099100292,0.991743266582489
Test_1517,0.0005663941847160459,0.001505367923527956,0.9976575374603271,0.0002706343657337129
Test_1518,0.11017800867557526,0.19264407455921173,0.029197892174124718,0.6679800152778625
Test_1519,0.0005064167198725045,0.027910050004720688,0.00018145875947084278,0.971402108669281
Test_1520,1.0469265362189617e-05,0.0012538665905594826,4.0588192860013805e-06,0.9987315535545349
Test_1521,0.9075669050216675,0.005218947306275368,0.024847164750099182,0.062366969883441925
Test_1522,0.009509538300335407,0.027543798089027405,0.9569916725158691,0.005954978987574577
Test_1523,0.00013028131797909737,0.0014590496430173516,5.382670497056097e-05,0.9983568787574768
Test_1524,0.998711109161377,0.0005950520862825215,0.00033514274400658906,0.0003587370738387108
Test_1525,0.9961910247802734,0.00039266725070774555,0.0021841940470039845,0.0012320635141804814
Test_1526,4.171844921074808e-06,0.0012916725827381015,2.7065309495810652e-06,0.9987014532089233
Test_1527,0.00027169546228833497,0.0020091847982257605,0.9976529479026794,6.628077971981838e-05
Test_1528,0.008076006546616554,0.012966358102858067,0.00041083336691372097,0.9785467982292175
Test_1529,0.004377475008368492,0.0065405950881540775,0.9879056215286255,0.0011762190843001008
Test_1530,0.9555986523628235,0.003796297824010253,0.03381260484457016,0.006792454980313778
Test_1531,0.026102127507328987,0.05092321336269379,0.9158707857131958,0.007103780750185251
Test_1532,0.5096812844276428,0.02558232843875885,0.16644500195980072,0.29829132556915283
Test_1533,0.06521134078502655,0.034411415457725525,0.8831169009208679,0.017260368913412094
Test_1534,0.045092325657606125,0.8154642581939697,0.0915532186627388,0.04789014160633087
Test_1535,0.0001995769125642255,0.007168535143136978,0.9923921823501587,0.00023972881899680942
Test_1536,0.0296232458204031,0.4423588514328003,0.5215404629707336,0.006477429997175932
Test_1537,0.0008193165995180607,0.002635222626850009,0.00035636223037727177,0.9961891770362854
Test_1538,0.0075936103239655495,0.001968132331967354,0.9898345470428467,0.0006037502316758037
Test_1539,3.265348277636804e-05,0.0007767982315272093,0.9991528987884521,3.761678090086207e-05
Test_1540,0.26923200488090515,0.2727794051170349,0.11720384657382965,0.3407847583293915
Test_1541,0.0006213061278685927,0.006117769051343203,0.0002005476417252794,0.9930603504180908
Test_1542,0.03502071276307106,0.4356871545314789,0.04802597686648369,0.481266051530838
Test_1543,0.00010379806190030649,0.0008151555666700006,0.999030590057373,5.052580308984034e-05
Test_1544,0.6467218995094299,0.0701417550444603,0.07607705891132355,0.20705930888652802
Test_1545,0.0006900012958794832,0.002584023168310523,0.00014506415755022317,0.9965808987617493
Test_1546,0.708173930644989,0.10114587843418121,0.06022653356194496,0.13045360147953033
Test_1547,0.9964607357978821,0.00023958279052749276,0.0009398751426488161,0.0023598012048751116
Test_1548,0.029876645654439926,0.8019272685050964,0.025435995310544968,0.14276017248630524
Test_1549,0.0005424504051916301,0.019399283453822136,0.0003356687375344336,0.9797225594520569
Test_1550,0.0008705705986358225,0.00448145205155015,7.464105874532834e-05,0.9945732951164246
Test_1551,4.489727507461794e-05,0.0008490611799061298,1.9471368432277814e-05,0.9990866184234619
Test_1552,2.7610133201960707e-06,0.0016932858852669597,4.4303413915258716e-07,0.9983035326004028
Test_1553,0.008488273248076439,0.09959138929843903,0.0005863879923708737,0.8913339972496033
Test_1554,0.0001435546000720933,0.004442036151885986,0.9952493906021118,0.0001650027697905898
Test_1555,0.19605714082717896,0.2876463234424591,0.003009218256920576,0.5132873058319092
Test_1556,0.00027479531127028167,0.0016612891340628266,0.9977954626083374,0.0002684161008801311
Test_1557,0.2408086359500885,0.07624469697475433,0.0344153493642807,0.6485312581062317
Test_1558,1.9609587980085053e-05,0.000231677113333717,0.9997338652610779,1.4751304661331233e-05
Test_1559,0.0003680488152895123,0.010503695346415043,0.9888547658920288,0.00027342757675796747
Test_1560,0.948423445224762,0.0030588076915591955,0.032046593725681305,0.016471141949295998
Test_1561,0.00714077427983284,0.23954392969608307,0.008701263926923275,0.7446139454841614
Test_1562,0.04106109216809273,0.09464099258184433,0.755809485912323,0.10848840326070786
Test_1563,0.008198902942240238,0.03028734028339386,0.9507502317428589,0.010763546451926231
Test_1564,0.09542930871248245,0.07354546338319778,0.8133655190467834,0.01765960454940796
Test_1565,0.001418622792698443,0.39319494366645813,0.5989711880683899,0.006415273062884808
Test_1566,0.00013382518955040723,0.0009679562062956393,6.234539614524692e-05,0.9988358616828918
Test_1567,0.002336858306080103,0.006624632515013218,0.9872199296951294,0.003818514756858349
Test_1568,0.007003949023783207,0.03387263044714928,0.9561338424682617,0.0029895599000155926
Test_1569,0.024481676518917084,0.04575204849243164,0.9153364300727844,0.014429845847189426
Test_1570,0.208349347114563,0.0215285774320364,0.003132880898192525,0.7669891715049744
Test_1571,0.12464779615402222,0.08602777123451233,0.7320407032966614,0.057283665984869
Test_1572,0.03722932189702988,0.020606866106390953,0.9380018711090088,0.0041619292460381985
Test_1573,0.0006109893438406289,0.0026633678935468197,0.9963518381118774,0.00037383916787803173
Test_1574,0.009620685130357742,0.11098005622625351,0.8606767058372498,0.018722549080848694
Test_1575,0.0003465228946879506,0.017906516790390015,0.9812233448028564,0.0005235496792010963
Test_1576,0.9796680808067322,0.006243010517209768,0.008368108421564102,0.0057207271456718445
Test_1577,0.006209773011505604,0.04230347275733948,0.9429830312728882,0.008503743447363377
Test_1578,0.010282039642333984,0.002147313207387924,0.9855858683586121,0.001984746428206563
Test_1579,0.994032084941864,0.005028550047427416,0.0005282126949168742,0.0004111108719371259
Test_1580,0.9970149993896484,0.0012779388343915343,0.0008333243895322084,0.0008738662581890821
Test_1581,3.9950202335603535e-05,0.007323034573346376,1.0707180990721099e-05,0.9926262497901917
Test_1582,7.690580241614953e-05,0.0010942632798105478,0.9987722039222717,5.6553621107013896e-05
Test_1583,3.433946176301106e-07,4.467350663617253e-05,0.9999547004699707,2.156288729793232e-07
Test_1584,0.04038582742214203,0.05654119700193405,0.028806690126657486,0.8742663264274597
Test_1585,0.10527338832616806,0.031215151771903038,0.8348544836044312,0.028657017275691032
Test_1586,0.003334780689328909,0.017561165615916252,0.975129246711731,0.00397473806515336
Test_1587,0.04579128324985504,0.018666064366698265,0.9275295734405518,0.008013144135475159
Test_1588,0.9946038126945496,0.0010579890804365277,0.0026107023004442453,0.0017275423742830753
Test_1589,0.0005452579935081303,0.00846374686807394,0.9903501272201538,0.0006409516790881753
Test_1590,0.00252114562317729,0.7324644923210144,0.2014552652835846,0.06355912983417511
Test_1591,0.7558684349060059,0.0170107651501894,0.09346330910921097,0.13365750014781952
Test_1592,0.8555138111114502,0.0036641391925513744,0.07939606159925461,0.061425961554050446
Test_1593,0.00024491618387401104,0.0029678517021238804,0.0001472219155402854,0.9966399669647217
Test_1594,0.07241616398096085,0.07059138268232346,0.023433582857251167,0.8335588574409485
Test_1595,0.02258184179663658,0.14317616820335388,0.826074481010437,0.008167463354766369
Test_1596,0.9933465719223022,0.00325464503839612,0.001998116495087743,0.0014006700366735458
Test_1597,9.313691407442093e-05,0.0006928506772965193,0.9990456700325012,0.0001682846195762977
Test_1598,0.001116792787797749,0.1522454172372818,0.00017375650350004435,0.8464639782905579
Test_1599,0.19235752522945404,0.14073535799980164,0.5975086688995361,0.06939833611249924
Test_1600,0.8686444759368896,0.0035673240199685097,0.10450618714094162,0.023282088339328766
Test_1601,0.0005625545745715499,0.019895918667316437,8.450510904367547e-06,0.9795331358909607
Test_1602,0.7437645792961121,0.030363112688064575,0.20064541697502136,0.025226902216672897
Test_1603,0.00574822211638093,0.001559233060106635,0.9901084899902344,0.0025840753223747015
Test_1604,0.0009174611186608672,0.0006972381379455328,0.998290479183197,9.484245674684644e-05
Test_1605,0.016071202233433723,0.03782806918025017,0.0007816487923264503,0.9453190565109253
Test_1606,0.0014507947489619255,0.018298259004950523,0.9786251187324524,0.0016258391551673412
Test_1607,0.22359488904476166,0.18384572863578796,0.02584097720682621,0.5667183995246887
Test_1608,0.0005795405013486743,0.013654257170855999,0.9856925010681152,7.367345097009093e-05
Test_1609,0.0818820372223854,0.07458925247192383,0.8059212565422058,0.03760744258761406
Test_1610,0.9975101947784424,0.0005160239525139332,0.0015949815278872848,0.00037879106821492314
Test_1611,0.007395331747829914,0.050093475729227066,0.0012002548901364207,0.9413109421730042
Test_1612,0.009027191437780857,0.4688045084476471,0.4927383363246918,0.02943001687526703
Test_1613,0.02806403487920761,0.38063427805900574,0.037122536450624466,0.5541791319847107
Test_1614,0.00032077200012281537,0.006617292296141386,0.9902656674385071,0.0027962320018559694
Test_1615,0.0007100518560037017,0.004522934556007385,0.0001711332588456571,0.9945959448814392
Test_1616,2.128566848114133e-05,0.006756223272532225,0.9931857585906982,3.675974949146621e-05
Test_1617,0.0035854552406817675,0.011825832538306713,0.982099175453186,0.002489459002390504
Test_1618,0.42385023832321167,0.02602619305253029,0.01964021660387516,0.5304833650588989
Test_1619,0.002530664438381791,0.005395520944148302,0.00048164220061153173,0.9915921688079834
Test_1620,0.0004468077386263758,0.0037537659518420696,0.995573878288269,0.00022552556765731424
Test_1621,3.977549931732938e-05,0.005059926304966211,6.591940746147884e-06,0.9948936700820923
Test_1622,0.04830639436841011,0.07702677696943283,0.012702293694019318,0.8619645237922668
Test_1623,0.07904741168022156,0.25906267762184143,0.11578047275543213,0.5461094975471497
Test_1624,0.8706185221672058,0.021716095507144928,0.06788798421621323,0.03977736830711365
Test_1625,0.012578706257045269,0.025291524827480316,0.9586671590805054,0.003462623106315732
Test_1626,0.00010147747525479645,0.0012500174343585968,0.9986269474029541,2.1575040591415018e-05
Test_1627,0.002776511711999774,0.20420825481414795,0.7888773083686829,0.004137899726629257
Test_1628,0.0034485962241888046,0.005389627069234848,0.9899583458900452,0.0012034354731440544
Test_1629,0.001244471757672727,0.029494889080524445,0.0012773260241374373,0.9679833054542542
Test_1630,9.551792754791677e-05,0.0010950271971523762,3.9488306356361136e-05,0.9987699389457703
