image_id,healthy,multiple_diseases,rust,scab
Test_1312,0.20975975692272186,0.34580376744270325,0.3670145273208618,0.07742192596197128
Test_1313,0.10720953345298767,0.030896123498678207,0.859901487827301,0.0019928193651139736
Test_1314,0.5963958501815796,0.07419437170028687,0.32503655552864075,0.004373204428702593
Test_1315,0.9845868349075317,0.003151282900944352,0.00819854624569416,0.004063311032950878
Test_1316,0.8052660822868347,0.006454944144934416,0.01755334809422493,0.17072558403015137
Test_1317,0.0068205115385353565,0.03160147741436958,0.0031078432220965624,0.9584702253341675
Test_1318,0.05899777263402939,0.22873303294181824,0.005403746850788593,0.7068654894828796
Test_1319,0.001444515772163868,0.004406795371323824,0.9940049052238464,0.0001438191975466907
Test_1320,0.02713749371469021,0.010518967173993587,0.0024857346434146166,0.9598577618598938
Test_1321,0.011133688502013683,0.6396430134773254,0.3465065062046051,0.0027167433872818947
Test_1322,0.9993684887886047,1.9264514776295982e-05,0.000542571535333991,6.964809290366247e-05
Test_1323,0.00099087820854038,0.02788494899868965,0.9707173109054565,0.0004068976850248873
Test_1324,0.9893561005592346,0.0014854691689833999,0.0008932121563702822,0.008265286684036255
Test_1325,3.6147903301753104e-05,0.00023918099759612232,5.688828878191998e-06,0.999718964099884
Test_1326,0.0015931508969515562,0.0032519404776394367,0.00011891780013684183,0.9950359463691711
Test_1327,0.007469390984624624,0.4197884500026703,0.3139340281486511,0.2588081359863281
Test_1328,0.32930508255958557,0.07109086215496063,0.001167274545878172,0.5984367728233337
Test_1329,0.05320893973112106,0.10003136843442917,0.6364951729774475,0.21026457846164703
Test_1330,0.9373384118080139,0.007496862206608057,0.0476701445877552,0.007494631689041853
Test_1331,0.0015363215934485197,0.029518693685531616,0.9682790637016296,0.0006658743368461728
Test_1332,0.0009742072434164584,0.00031324324663728476,2.5314828235423192e-05,0.998687207698822
Test_1333,0.03415024280548096,0.01840033568441868,0.0015755066415295005,0.9458739757537842
Test_1334,0.5891926884651184,0.01775028370320797,0.0067370133474469185,0.38631999492645264
Test_1335,0.0040777139365673065,0.17950692772865295,0.8156342506408691,0.0007811389514245093
Test_1336,0.21723408997058868,0.28263911604881287,0.4517565667629242,0.04837024211883545
Test_1337,0.15019690990447998,0.22610516846179962,0.618369460105896,0.005328471772372723
Test_1338,0.0017080107936635613,0.004598475992679596,0.9934186935424805,0.00027483710437081754
Test_1339,0.8663982152938843,0.027225833386182785,0.0958603248000145,0.010515620931982994
Test_1340,0.02663915976881981,0.028410907834768295,0.0011066264705732465,0.9438432455062866
Test_1341,0.02092312090098858,0.0021878040861338377,0.9764577746391296,0.0004312573291826993
Test_1342,0.003220316953957081,0.10703682154417038,0.8891979455947876,0.0005449756281450391
Test_1343,0.0020871392916888,0.0046761673875153065,0.0005394627223722637,0.9926971793174744
Test_1344,0.032009948045015335,0.01280089933425188,0.9546588063240051,0.0005303345387801528
Test_1345,0.02931981347501278,0.355770468711853,0.6127179265022278,0.002191772684454918
Test_1346,0.0030133507680147886,0.005699581932276487,0.00012439956481102854,0.9911626577377319
Test_1347,0.0007507067639380693,0.0003722837718669325,3.3345007977914065e-05,0.9988436698913574
Test_1348,0.7130995392799377,0.23918858170509338,0.019242797046899796,0.02846902795135975
Test_1349,0.04403270035982132,0.5602986216545105,0.39152657985687256,0.004142093472182751
Test_1350,0.9851786494255066,0.0025284255389124155,0.00895825307816267,0.003334679175168276
Test_1351,0.09859577566385269,0.4558975398540497,0.4077022671699524,0.03780435025691986
Test_1352,0.012479952536523342,0.511645495891571,0.4736868739128113,0.0021876669488847256
Test_1353,0.8122591376304626,0.01614760234951973,0.05795959383249283,0.11363369971513748
Test_1354,0.955403745174408,0.005451851524412632,0.03362078219652176,0.005523670930415392
Test_1355,0.8422695398330688,0.010423517785966396,0.13153739273548126,0.015769565477967262
Test_1356,5.639765277010156e-06,5.867756954103243e-06,3.65106870958698e-07,0.9999880790710449
Test_1357,0.0004976423224434257,0.011977115646004677,0.9874781370162964,4.704391903942451e-05
Test_1358,0.11529108136892319,0.012546422891318798,0.0022181631065905094,0.8699443340301514
Test_1359,0.8177680373191833,0.011290629394352436,0.006999571342021227,0.16394183039665222
Test_1360,0.07820755988359451,0.004667764529585838,0.9139040112495422,0.0032206883188337088
Test_1361,0.03840332850813866,0.5792272686958313,0.3760613203048706,0.006308058742433786
Test_1362,0.017482997849583626,0.002806063275784254,0.9793769121170044,0.0003340484981890768
Test_1363,0.0006041000015102327,0.02131151221692562,0.978022575378418,6.176445458550006e-05
Test_1364,0.00018705804541241378,0.04561841860413551,0.954170823097229,2.365448381169699e-05
Test_1365,0.9996418952941895,5.2006096666445956e-05,0.00014667923096567392,0.00015943683683872223
Test_1366,0.22795583307743073,0.03579998388886452,0.016495831310749054,0.7197483777999878
Test_1367,0.0030840602703392506,0.26859360933303833,0.724183201789856,0.0041391910053789616
Test_1368,0.021610671654343605,0.12686926126480103,0.8216798305511475,0.02984030172228813
Test_1369,0.997998058795929,0.0002674770075827837,0.0005714758881367743,0.001162988948635757
Test_1370,0.0006916684797033668,0.03361142799258232,0.9656051397323608,9.175093146041036e-05
Test_1371,1.1097959031758364e-05,5.265134313958697e-05,1.8244130615130416e-06,0.9999344348907471
Test_1372,0.9825311303138733,0.0010682787979021668,0.012936249375343323,0.00346431415528059
Test_1373,0.643622636795044,0.0617823489010334,0.06103067100048065,0.23356430232524872
Test_1374,0.0018009609775617719,0.2547866702079773,0.7430562376976013,0.00035608577309176326
Test_1375,0.2680300176143646,0.5921311378479004,0.047855183482170105,0.09198365360498428
Test_1376,0.8635969758033752,0.005257247481495142,0.040902137756347656,0.0902436152100563
Test_1377,0.020128382369875908,0.23598407208919525,0.7379812598228455,0.005906248465180397
Test_1378,0.8831380009651184,0.06810023635625839,0.005276931449770927,0.043484799563884735
Test_1379,0.13684166967868805,0.792538583278656,0.04674825072288513,0.02387145534157753
Test_1380,0.08766387403011322,0.6938155293464661,0.1976778656244278,0.02084275521337986
Test_1381,0.9770697355270386,0.004473841283470392,0.009126044809818268,0.009330371394753456
Test_1382,0.0006184856756590307,0.022597553208470345,0.9767376780509949,4.638182508642785e-05
Test_1383,0.0003134830913040787,0.0007035365561023355,0.00010280916467308998,0.9988802075386047
Test_1384,0.0002699444012250751,0.0009305956773459911,2.5874593120533973e-05,0.9987735152244568
Test_1385,0.044586993753910065,0.030648885294795036,0.0011429331498220563,0.9236211180686951
Test_1386,0.0031645868439227343,0.12233040481805801,0.873199462890625,0.0013055582530796528
Test_1387,0.0001311988744419068,0.0010238942923024297,2.2159900254337117e-05,0.9988227486610413
Test_1388,0.016017526388168335,0.04772501438856125,0.9297073483467102,0.006550156511366367
Test_1389,0.05945330485701561,0.20597445964813232,0.527834415435791,0.20673787593841553
Test_1390,0.8422642350196838,0.12023387104272842,0.03649333491921425,0.0010085692629218102
Test_1391,0.0030243797227740288,0.005941107403486967,0.990734338760376,0.0003002221928909421
Test_1392,0.005843761842697859,0.024095285683870316,0.9695759415626526,0.00048502819845452905
Test_1393,0.06841373443603516,0.23630154132843018,0.6823007464408875,0.012983966618776321
Test_1394,0.009393812157213688,0.03031970001757145,0.0005858606309629977,0.9597006440162659
Test_1395,0.0052639758214354515,0.6248217821121216,0.3694559335708618,0.00045826792484149337
Test_1396,0.018180150538682938,0.5797763466835022,0.39952510595321655,0.0025184345431625843
Test_1397,0.00025445723440498114,0.01995392143726349,0.9796523451805115,0.00013933947775512934
Test_1398,0.03546104207634926,0.15686827898025513,0.7948333621025085,0.012837291695177555
Test_1399,0.004844161216169596,0.280134379863739,0.7133288383483887,0.0016926496755331755
Test_1400,0.004263760056346655,0.003862293204292655,0.0004680397396441549,0.9914059638977051
Test_1401,0.00030643161153420806,0.0002882807166315615,3.800423883149051e-06,0.9994014501571655
Test_1402,0.9973785877227783,0.0003495296405162662,0.0007991737802512944,0.0014726879308000207
Test_1403,0.053610097616910934,0.27267739176750183,0.6679651737213135,0.00574724655598402
Test_1404,0.10668329894542694,0.20939797163009644,0.6764752268791199,0.007443505804985762
Test_1405,0.0012221976649016142,0.09724844992160797,0.9013017416000366,0.0002277075982419774
Test_1406,0.009012136608362198,0.058336857706308365,0.9304027557373047,0.0022482306230813265
Test_1407,0.002321433974429965,0.010983234271407127,0.0006836510729044676,0.9860116839408875
Test_1408,0.993898868560791,0.0003683731483761221,0.0005592717789113522,0.005173538811504841
Test_1409,0.42124858498573303,0.27272969484329224,0.03196677565574646,0.27405497431755066
Test_1410,0.09407878667116165,0.33014026284217834,0.55342698097229,0.02235388197004795
Test_1411,0.0014357886975631118,0.004782435484230518,0.0004830947727896273,0.9932987093925476
Test_1412,0.0038465100806206465,0.000960796547587961,0.0002611349627841264,0.9949315190315247
Test_1413,0.028012719005346298,0.17768047749996185,0.00337559194304049,0.790931224822998
Test_1414,0.0026088396552950144,0.12056244164705276,0.8763388991355896,0.0004898151964880526
Test_1415,0.17292872071266174,0.04292972385883331,0.0029438917990773916,0.7811976075172424
Test_1416,0.9951560497283936,0.0009517017751932144,0.0012949052033945918,0.0025974682066589594
Test_1417,0.0023227736819535494,0.0036080307327210903,0.0006007572519592941,0.9934684038162231
Test_1418,0.026061492040753365,0.025129452347755432,0.002868149895220995,0.9459409117698669
Test_1419,0.006923124194145203,0.025208331644535065,0.9669522047042847,0.0009163893992081285
Test_1420,0.1981257051229477,0.24422822892665863,0.10797398537397385,0.4496721029281616
Test_1421,0.006445688661187887,0.008356182835996151,0.0003483848413452506,0.9848496913909912
Test_1422,0.006168908439576626,0.13277597725391388,0.860433042049408,0.0006220408249646425
Test_1423,0.004855799023061991,0.13681267201900482,0.8576207160949707,0.0007106986013241112
Test_1424,0.9506521821022034,0.0026376082096248865,0.033763445913791656,0.01294680219143629
Test_1425,0.07488564401865005,0.0784679502248764,0.8375158309936523,0.009130499325692654
Test_1426,0.00020868518913630396,0.002651688875630498,0.9967247843742371,0.00041487187263555825
Test_1427,0.0048695956356823444,0.01134850550442934,0.0011915495852008462,0.98259037733078
Test_1428,0.1527540534734726,0.09216398745775223,0.0006053192773833871,0.7544766664505005
Test_1429,0.9992467164993286,0.0001859177282312885,0.0005393907194957137,2.8008464141748846e-05
Test_1430,0.9741456508636475,0.0020626939367502928,0.009791416116058826,0.01400031242519617
Test_1431,0.988756000995636,0.0008170223445631564,0.0013309651985764503,0.009095885790884495
Test_1432,0.010555710643529892,0.026372967287898064,0.9594879150390625,0.003583450336009264
Test_1433,1.2648917618207633e-05,0.021245267242193222,0.9787409901618958,1.0371403504905174e-06
Test_1434,0.006126140244305134,0.02630215883255005,0.9669686555862427,0.000602995278313756
Test_1435,8.981340215541422e-06,4.00211829401087e-05,6.706685553581337e-07,0.9999502897262573
Test_1436,0.18138068914413452,0.6694542765617371,0.13258762657642365,0.016577353700995445
Test_1437,0.044690776616334915,0.11251121014356613,0.82041996717453,0.02237797901034355
Test_1438,0.006686232518404722,0.0980520024895668,0.8754405379295349,0.01982118748128414
Test_1439,0.8713880777359009,0.00948099885135889,0.0075364611111581326,0.1115945428609848
Test_1440,0.1285000592470169,0.7707663774490356,0.015744399279356003,0.08498907089233398
Test_1441,0.0012573562562465668,0.032594095915555954,0.9659641981124878,0.0001843740901676938
Test_1442,0.8839467763900757,0.05710016191005707,0.027538759633898735,0.03141433745622635
Test_1443,0.9983225464820862,9.823790605878457e-05,0.0011247725924476981,0.0004544918774627149
Test_1444,0.0011250542011111975,0.05684943497180939,0.9416192173957825,0.0004062121151946485
Test_1445,0.04380670189857483,0.007415834814310074,0.0063432082533836365,0.9424342513084412
Test_1446,0.9989050626754761,9.447886259295046e-05,0.0006669160211458802,0.0003335276560392231
Test_1447,0.00025955031742341816,0.0009080015006475151,1.2976339348824695e-05,0.9988194108009338
Test_1448,0.9765011668205261,0.00389990396797657,0.015857812017202377,0.0037411788944154978
Test_1449,0.044070322066545486,0.395128071308136,0.55360347032547,0.007198176812380552
Test_1450,0.9932872653007507,0.0024388276506215334,0.0006730197928845882,0.0036008113529533148
Test_1451,0.0013626960571855307,0.003248374443501234,0.0001400413311785087,0.9952489733695984
Test_1452,0.002696216804906726,0.0014601912116631866,6.864011811558157e-05,0.9957749247550964
Test_1453,0.01908189244568348,0.0026003322564065456,0.978183925151825,0.0001338175788987428
Test_1454,0.9850707054138184,0.0005715656443499029,0.007690065540373325,0.006667683366686106
Test_1455,0.006269061006605625,0.027141937986016273,0.003912247251719236,0.9626767039299011
Test_1456,6.794214277761057e-05,0.0033507246989756823,0.9965395927429199,4.1859100747387856e-05
Test_1457,0.001105787348933518,0.012658699415624142,0.9856095910072327,0.000625911052338779
Test_1458,0.0012937082210555673,0.001080172136425972,6.858636334072798e-05,0.997557520866394
Test_1459,0.014031256549060345,0.21027624607086182,0.7733824253082275,0.002310057170689106
Test_1460,0.0005475605721585453,0.0338422916829586,0.9655466079711914,6.348449824145064e-05
Test_1461,0.0008496023365296423,0.006891436874866486,0.9917425513267517,0.0005164426402188838
Test_1462,0.029842434450984,0.09651552885770798,0.8723589181900024,0.0012830777559429407
Test_1463,0.004823089577257633,0.47127223014831543,0.5219643115997314,0.0019403555197641253
Test_1464,0.018552908673882484,0.6526761054992676,0.31748825311660767,0.011282685212790966
Test_1465,0.00037300429539754987,0.02487819828093052,0.9746894240379333,5.942879579379223e-05
Test_1466,0.8955166339874268,0.00829831138253212,0.088066965341568,0.008118060417473316
Test_1467,0.8284769058227539,0.015101907774806023,0.06978481262922287,0.08663631230592728
Test_1468,0.002888650633394718,0.008256740868091583,0.0003918781294487417,0.9884627461433411
Test_1469,0.9985100626945496,0.0001941904192790389,0.0008684840286150575,0.00042726864921860397
Test_1470,4.522627205005847e-05,0.00014945400471333414,9.912104360410012e-06,0.9997953772544861
Test_1471,0.1537497341632843,0.5504398345947266,0.08767803758382797,0.20813234150409698
Test_1472,0.01727643981575966,0.8481044769287109,0.12916459143161774,0.005454592406749725
Test_1473,0.9993818998336792,0.00010324023605789989,0.00036003487184643745,0.00015480470028705895
Test_1474,0.07517128437757492,0.24723832309246063,0.6454321146011353,0.03215828165411949
Test_1475,0.0017650111112743616,0.1816445291042328,0.8157959580421448,0.0007945004035718739
Test_1476,0.019327647984027863,0.015096324495971203,0.0021118628792464733,0.9634642004966736
Test_1477,0.011527949944138527,0.012582673691213131,0.0021136216819286346,0.9737758040428162
Test_1478,0.012619134038686752,0.08535154908895493,0.9009561538696289,0.001073122606612742
Test_1479,0.06806106120347977,0.055190373212099075,0.0070310067385435104,0.8697175979614258
Test_1480,0.0041316174902021885,0.11049281805753708,0.8537445664405823,0.03163104131817818
Test_1481,0.15433858335018158,0.007808956783264875,0.011903592385351658,0.8259488940238953
Test_1482,0.0004623047716449946,0.0028095864690840244,0.0006862810114398599,0.9960417747497559
Test_1483,0.04062750190496445,0.016951914876699448,0.005838855169713497,0.9365817904472351
Test_1484,0.9950023293495178,0.002953507238999009,0.0012297251960262656,0.0008144689491018653
Test_1485,0.993826687335968,0.0003184214292559773,0.002413930371403694,0.003440992208197713
Test_1486,0.00020706516806967556,0.008051718585193157,0.9909263849258423,0.0008149003842845559
Test_1487,0.22918100655078888,0.047554947435855865,0.7191729545593262,0.004091076087206602
Test_1488,0.01430281437933445,0.9373196959495544,0.04287561774253845,0.005501916166394949
Test_1489,0.0014875575434416533,0.03784444183111191,0.9599362015724182,0.0007317543495446444
Test_1490,0.026554809883236885,0.014197399839758873,0.0005927973543293774,0.9586549997329712
Test_1491,0.00020233701798133552,0.7886977791786194,0.21073952317237854,0.0003604035300668329
Test_1492,0.0007837431039661169,0.019985631108283997,0.978975236415863,0.0002553445228841156
Test_1493,0.9658232927322388,0.011379143223166466,0.00374749512411654,0.01905004493892193
Test_1494,0.991801917552948,0.003671686863526702,0.0007855917210690677,0.0037408957723528147
Test_1495,0.9186126589775085,0.02579914592206478,0.0053080003708601,0.05028024688363075
Test_1496,0.04723276197910309,0.0026293653063476086,0.00017277832375839353,0.9499651193618774
Test_1497,0.24904027581214905,0.07213901728391647,0.6584502458572388,0.02037041261792183
Test_1498,1.0865120202652179e-05,2.557279367465526e-05,2.8616593681363156e-06,0.9999606609344482
Test_1499,0.010998818092048168,0.0038108681328594685,0.9835799336433411,0.0016103102825582027
Test_1500,0.31249818205833435,0.1458434760570526,0.014241153374314308,0.5274171829223633
Test_1501,0.000552313111256808,0.0021777802612632513,4.5341334043769166e-05,0.9972245693206787
Test_1502,0.048236530274152756,0.027563171461224556,0.0034982087090611458,0.9207020998001099
Test_1503,0.9827102422714233,0.0019889862742275,0.010624409653246403,0.004676421172916889
Test_1504,0.06197279319167137,0.6431702971458435,0.2726617753505707,0.02219509892165661
Test_1505,0.0025670866016298532,0.05447712913155556,0.9424917101860046,0.00046402253792621195
Test_1506,0.8713071346282959,0.09981048107147217,0.02433224767446518,0.004550129175186157
Test_1507,0.839625895023346,0.014938052743673325,0.06676226854324341,0.07867391407489777
Test_1508,0.5358562469482422,0.06755081564188004,0.3718551695346832,0.024737713858485222
Test_1509,0.0008431242313235998,0.0027480623684823513,5.4251813708106056e-05,0.9963545799255371
Test_1510,0.027357667684555054,0.5202520489692688,0.449588418006897,0.0028019011951982975
Test_1511,0.004316803999245167,0.005904114805161953,0.00043542595813050866,0.9893436431884766
Test_1512,0.04560540243983269,0.6245936155319214,0.31100764870643616,0.018793227151036263
Test_1513,0.012687158770859241,0.012973912991583347,0.971304714679718,0.0030342417303472757
Test_1514,0.008605989627540112,0.013893477618694305,0.9762282371520996,0.0012723233085125685
Test_1515,0.007296116091310978,0.02396547794342041,0.9681845903396606,0.0005538132390938699
Test_1516,0.0006134259747341275,0.0021721338853240013,0.00012363433779682964,0.9970908164978027
Test_1517,0.008366551250219345,0.030739156529307365,0.9606470465660095,0.00024725947878323495
Test_1518,0.09970496594905853,0.04789746552705765,0.003779179882258177,0.8486183881759644
Test_1519,0.00893289316445589,0.01402637455612421,0.001008549123071134,0.9760321378707886
Test_1520,6.041255983291194e-05,8.478410745738074e-05,4.5606857383972965e-06,0.9998502731323242
Test_1521,0.9143123030662537,0.0029024197719991207,0.0022420419845730066,0.08054322004318237
Test_1522,0.03062109649181366,0.43252626061439514,0.5312734246253967,0.00557921826839447
Test_1523,4.7372323024319485e-05,5.0056431064149365e-05,2.2833414732303936e-06,0.999900221824646
Test_1524,0.9994372725486755,0.00016027964011300355,0.0001947104319697246,0.00020775006851181388
Test_1525,0.9914124011993408,0.00030096477712504566,0.007222400978207588,0.001064147101715207
Test_1526,8.437936776317656e-05,0.00028242761618457735,9.538496669847518e-06,0.9996236562728882
Test_1527,0.005050702951848507,0.06052277982234955,0.9342808723449707,0.00014564860612154007
Test_1528,0.0038340070750564337,0.002183153061196208,8.25816168799065e-05,0.9939002990722656
Test_1529,0.008933810517191887,0.04003175348043442,0.9479942917823792,0.0030401686672121286
Test_1530,0.9762210845947266,0.0033094240352511406,0.010504798032343388,0.009964735247194767
Test_1531,0.07034451514482498,0.6727793216705322,0.24549652636051178,0.011379665695130825
Test_1532,0.8922834396362305,0.002960966434329748,0.05897088721394539,0.04578467831015587
Test_1533,0.14184996485710144,0.14072975516319275,0.6345057487487793,0.08291444927453995
Test_1534,0.32670265436172485,0.569300651550293,0.04188166558742523,0.062115058302879333
Test_1535,0.0020605900790542364,0.30390194058418274,0.6930372714996338,0.0010001902701333165
Test_1536,0.219185009598732,0.6566797494888306,0.12153235077857971,0.0026028237771242857
Test_1537,0.0011657800059765577,0.0008907451992854476,0.00024091487284749746,0.9977025389671326
Test_1538,0.03727484121918678,0.01052938960492611,0.9506484866142273,0.001547276391647756
Test_1539,0.0010663715656846762,0.04107503592967987,0.9578051567077637,5.338665141607635e-05
Test_1540,0.15552642941474915,0.2532713711261749,0.035646118223667145,0.555556058883667
Test_1541,0.0009536517900414765,0.000592227908782661,3.24138454743661e-05,0.9984216690063477
Test_1542,0.2516189217567444,0.2588293254375458,0.03234925866127014,0.4572024643421173
Test_1543,0.0004935404867865145,0.0123027004301548,0.9870895743370056,0.00011410192382754758
Test_1544,0.5407338738441467,0.13799305260181427,0.144616037607193,0.1766570508480072
Test_1545,0.0014393252786248922,0.001557718962430954,0.00034269114257767797,0.9966602325439453
Test_1546,0.9399966597557068,0.014870921149849892,0.008787254802882671,0.03634519502520561
Test_1547,0.9979918003082275,4.661052662413567e-05,0.0005558046395890415,0.001405763323418796
Test_1548,0.24172841012477875,0.554959237575531,0.028904719278216362,0.17440763115882874
Test_1549,0.000652451126370579,0.0018899213755503297,0.00012376416998449713,0.9973338842391968
Test_1550,0.0018316387431696057,0.0014499601675197482,3.457439743215218e-05,0.9966837763786316
Test_1551,1.5543608242296614e-05,2.8045629733242095e-05,1.92646257346496e-06,0.9999544620513916
Test_1552,8.563054871046916e-05,0.0003703230177052319,3.2017044304666342e-06,0.9995409250259399
Test_1553,0.025658227503299713,0.015367161482572556,0.00044441194040700793,0.9585302472114563
Test_1554,0.0010989479487761855,0.7252669930458069,0.2733360230922699,0.00029792357236146927
Test_1555,0.5270834565162659,0.2436312437057495,0.0008444400154985487,0.22844091057777405
Test_1556,0.0007344189216382802,0.07257550954818726,0.9261349439620972,0.0005550691857933998
Test_1557,0.3805544972419739,0.047337837517261505,0.012089231982827187,0.5600184202194214
Test_1558,0.00026424406678415835,0.012254482135176659,0.9873995780944824,8.172739762812853e-05
Test_1559,0.0026835238095372915,0.4935287535190582,0.5029873251914978,0.0008004576084204018
Test_1560,0.9870733022689819,0.0007232861244119704,0.007143964990973473,0.005059331189841032
Test_1561,0.010514354333281517,0.1453477144241333,0.0026060070376843214,0.8415319323539734
Test_1562,0.15499156713485718,0.3021126389503479,0.5023426413536072,0.04055313766002655
Test_1563,0.02296976000070572,0.12323968857526779,0.838900625705719,0.014889925718307495
Test_1564,0.6863397359848022,0.23175349831581116,0.07753867655992508,0.00436817342415452
Test_1565,0.007953589782118797,0.8225739002227783,0.16550475358963013,0.00396772800013423
Test_1566,0.000737442634999752,0.000663386716041714,8.486913429806009e-05,0.9985143542289734
Test_1567,0.011097612790763378,0.09126222878694534,0.8902541995048523,0.007386021316051483
Test_1568,0.022606132552027702,0.2958354651927948,0.6787424087524414,0.00281602144241333
Test_1569,0.08893700689077377,0.6280912160873413,0.22706210613250732,0.055909667164087296
Test_1570,0.6193762421607971,0.008666506968438625,0.001707498449832201,0.3702496588230133
Test_1571,0.1531122475862503,0.39903023838996887,0.42304638028144836,0.02481118217110634
Test_1572,0.1176193505525589,0.26675882935523987,0.6117410659790039,0.0038808011449873447
Test_1573,0.004900826141238213,0.043634939938783646,0.9506192207336426,0.0008450709283351898
Test_1574,0.06788912415504456,0.5658605098724365,0.3564200699329376,0.009830259718000889
Test_1575,0.0006604951340705156,0.1942700445652008,0.804671585559845,0.00039786254637874663
Test_1576,0.9973176121711731,0.0003459627041593194,0.0013292317744344473,0.0010071968426927924
Test_1577,0.013060105964541435,0.3603765070438385,0.6154468059539795,0.011116543784737587
Test_1578,0.04475326091051102,0.037082914263010025,0.9035788178443909,0.014585059136152267
Test_1579,0.9996404647827148,0.0001308590144617483,0.00010522189404582605,0.00012340543617028743
Test_1580,0.9985328912734985,0.0004520038201007992,0.0005217044963501394,0.0004934088210575283
Test_1581,0.0004521342343650758,0.0032556040678173304,2.6134301151614636e-05,0.9962661862373352
Test_1582,0.0008700561593286693,0.0734710544347763,0.9255700707435608,8.876679930835962e-05
Test_1583,1.0514972927921917e-05,0.011845500208437443,0.988143265247345,6.76498927987268e-07
Test_1584,0.06190314516425133,0.04649408906698227,0.017578084021806717,0.8740247488021851
Test_1585,0.5296916961669922,0.09245487302541733,0.3643006384372711,0.0135527728125453
Test_1586,0.10718615353107452,0.20002949237823486,0.6764450669288635,0.016339294612407684
Test_1587,0.24589096009731293,0.17631831765174866,0.563010573387146,0.014780109748244286
Test_1588,0.9913161993026733,0.0017831969307735562,0.003180943662300706,0.0037196234334260225
Test_1589,0.0024033752270042896,0.17248792946338654,0.8236438035964966,0.0014648776268586516
Test_1590,0.004963733721524477,0.9439615607261658,0.034051381051540375,0.01702328398823738
Test_1591,0.7963104248046875,0.020545244216918945,0.00399664556607604,0.1791476309299469
Test_1592,0.9024726748466492,0.0018399707041680813,0.0505002997815609,0.04518710821866989
Test_1593,0.0008172232774086297,0.0012463289313018322,0.00019801376038230956,0.9977384805679321
Test_1594,0.02992583066225052,0.018016377463936806,0.007948941551148891,0.9441088438034058
Test_1595,0.12830539047718048,0.2883647680282593,0.5690941214561462,0.014235720038414001
Test_1596,0.9978650212287903,0.0003053288673982024,0.000472276151413098,0.0013574437471106648
Test_1597,0.00016629179299343377,0.005424963776022196,0.9942956566810608,0.00011310984700685367
Test_1598,0.0042813606560230255,0.017392924055457115,0.0001555524067953229,0.9781700968742371
Test_1599,0.3924189507961273,0.30495554208755493,0.277703195810318,0.02492232248187065
Test_1600,0.9861851334571838,0.0012312320759519935,0.010224279947578907,0.0023593215737491846
Test_1601,0.0018948162905871868,0.009601124562323093,2.4851486159604974e-05,0.9884791970252991
Test_1602,0.9317208528518677,0.004156026989221573,0.06099860742688179,0.003124465234577656
Test_1603,0.043053071945905685,0.010027588345110416,0.9423633217811584,0.004555980209261179
Test_1604,0.01488430704921484,0.007571370806545019,0.9766772985458374,0.0008670549723319709
Test_1605,0.12713922560214996,0.021192273125052452,0.00034233464975841343,0.8513261675834656
Test_1606,0.013882058672606945,0.6257419586181641,0.3589751124382019,0.0014008469879627228
Test_1607,0.3381526470184326,0.20220385491847992,0.029333733022212982,0.4303097426891327
Test_1608,0.012166645377874374,0.7346410155296326,0.2528713345527649,0.0003209310525562614
Test_1609,0.4487154185771942,0.3344338834285736,0.13385705649852753,0.08299373835325241
Test_1610,0.9998900890350342,1.5248121599142905e-05,7.101873779902235e-05,2.3651915398659185e-05
Test_1611,0.049801163375377655,0.06285171955823898,0.002083853352814913,0.8852632641792297
Test_1612,0.030036376789212227,0.799598217010498,0.16020287573337555,0.010162604972720146
Test_1613,0.08169364929199219,0.5965714454650879,0.0026487179566174746,0.3190862238407135
Test_1614,0.002304787514731288,0.46809637546539307,0.5141056180000305,0.01549328863620758
Test_1615,0.00803452543914318,0.00747169042006135,0.002429258543998003,0.9820645451545715
Test_1616,0.0005419900408014655,0.14937658607959747,0.850021243095398,6.01992906013038e-05
Test_1617,0.053821925073862076,0.1706298589706421,0.7722135186195374,0.003334677079692483
Test_1618,0.5097004771232605,0.012257467955350876,0.0059783607721328735,0.47206366062164307
Test_1619,0.07623282074928284,0.005948049947619438,0.0005389650468714535,0.9172801971435547
Test_1620,0.0010100665967911482,0.019133906811475754,0.979686439037323,0.0001696006947895512
Test_1621,0.00040984564111568034,0.0018927562050521374,2.8476244551711716e-05,0.9976689219474792
Test_1622,0.39624321460723877,0.02124972641468048,0.003365107113495469,0.5791420340538025
Test_1623,0.13933596014976501,0.10401182621717453,0.017935529351234436,0.7387166619300842
Test_1624,0.9815748929977417,0.004932482726871967,0.009831946343183517,0.0036606695502996445
Test_1625,0.08518564701080322,0.14219427108764648,0.765425980091095,0.007194105070084333
Test_1626,0.0009293024195358157,0.08812905848026276,0.9108242988586426,0.0001174199569504708
Test_1627,0.01230599358677864,0.8573882579803467,0.12774528563022614,0.002560453489422798
Test_1628,0.030075371265411377,0.21939164400100708,0.7488762140274048,0.001656841137446463
Test_1629,0.022927964106202126,0.010975607670843601,0.001351235550828278,0.9647451639175415
Test_1630,6.381640559993684e-05,6.613800360355526e-05,3.70152906725707e-06,0.9998663663864136
Test_1631,0.0168655663728714,0.01716199889779091,0.9647749066352844,0.0011975025990977883
Test_1632,0.21724623441696167,0.013496470637619495,0.7657071948051453,0.003550094785168767
Test_1633,0.0025043205823749304,0.010830221697688103,0.9864218235015869,0.00024362513795495033
