image_id,healthy,multiple_diseases,rust,scab
Test_1402,0.9293457031249999,0.0253814697265625,0.015914154052734372,0.029392242431640625
Test_1403,0.0220550537109375,0.10275192260742186,0.8549804687500001,0.02028961181640625
Test_1404,0.020996475219726564,0.011031723022460938,0.9464843750000002,0.021513366699218744
Test_1405,0.0294036865234375,0.05906600952148438,0.885498046875,0.0260772705078125
Test_1406,0.025158691406250003,0.018487548828125,0.932958984375,0.0233734130859375
Test_1407,0.0216278076171875,0.0617462158203125,0.0247039794921875,0.891943359375
Test_1408,0.870703125,0.03153228759765625,0.020923614501953125,0.07682495117187499
Test_1409,0.1108367919921875,0.12220764160156251,0.1267333984375,0.640283203125
Test_1410,0.03217315673828125,0.040866088867187504,0.9068359374999999,0.020108795166015624
Test_1411,0.017083740234375,0.019504547119140625,0.0294189453125,0.933984375
Test_1412,0.017977905273437504,0.022950744628906252,0.012093353271484374,0.9470214843750001
Test_1413,0.06750030517578125,0.0888458251953125,0.043287658691406244,0.8003906249999999
Test_1414,0.0264434814453125,0.12269439697265626,0.83388671875,0.016951751708984376
Test_1415,0.24288024902343752,0.14686279296875002,0.014075088500976562,0.5961303710937499
Test_1416,0.9168457031250001,0.034844970703125,0.021922302246093747,0.026376342773437495
Test_1417,0.021424102783203124,0.06855163574218749,0.04246063232421875,0.8675292968749999
Test_1418,0.27714843750000007,0.093536376953125,0.06368103027343751,0.56563720703125
Test_1419,0.024615478515625004,0.027036285400390624,0.9202636718750001,0.028070068359375002
Test_1420,0.0641845703125,0.10611724853515626,0.0714752197265625,0.758203125
Test_1421,0.040496826171875,0.0474212646484375,0.034358215332031254,0.8777343749999998
Test_1422,0.021444702148437498,0.201397705078125,0.7592773437500001,0.01782684326171875
Test_1423,0.0340057373046875,0.03253021240234375,0.91669921875,0.016816711425781252
Test_1424,0.8885253906249999,0.044490051269531254,0.029322814941406247,0.037586212158203125
Test_1425,0.029338073730468754,0.025222396850585936,0.922802734375,0.0227325439453125
Test_1426,0.0652679443359375,0.029911041259765625,0.7811035156250001,0.12373046874999999
Test_1427,0.026905059814453132,0.022801971435546874,0.021004486083984378,0.929248046875
Test_1428,0.046601867675781256,0.04798812866210937,0.022284698486328122,0.883154296875
Test_1429,0.9133789062500001,0.04172744750976562,0.027801513671875,0.017087554931640624
Test_1430,0.7797851562499999,0.07786102294921875,0.03805847167968749,0.104315185546875
Test_1431,0.95029296875,0.018485260009765622,0.012311553955078125,0.018893051147460937
Test_1432,0.023738098144531247,0.016515731811523438,0.9297363281250001,0.030063629150390625
Test_1433,0.063671875,0.08387451171874999,0.7786132812500001,0.07384796142578126
Test_1434,0.027944183349609374,0.022716522216796875,0.91484375,0.034593200683593756
Test_1435,0.025463104248046875,0.039804077148437506,0.02794647216796875,0.9067871093750002
Test_1436,0.0066999435424804675,0.878515625,0.09999847412109374,0.014810943603515625
Test_1437,0.030961608886718752,0.023880004882812503,0.919384765625,0.025797271728515626
Test_1438,0.03173751831054687,0.040545654296875,0.8830078124999999,0.04468536376953124
Test_1439,0.89091796875,0.03264007568359375,0.021713256835937497,0.054685974121093744
Test_1440,0.011184310913085938,0.61864013671875,0.31363525390624997,0.056515502929687496
Test_1441,0.019336700439453125,0.02120513916015625,0.945654296875,0.013780975341796873
Test_1442,0.09308013916015626,0.34164428710937494,0.114654541015625,0.4506896972656251
Test_1443,0.9205078125000001,0.02398300170898438,0.026378631591796875,0.0291412353515625
Test_1444,0.02701644897460937,0.031243133544921878,0.9117187499999999,0.030035400390625
Test_1445,0.3326904296875,0.021932983398437498,0.04639053344726563,0.5989990234375
Test_1446,0.93701171875,0.02101287841796875,0.02132415771484375,0.020577239990234378
Test_1447,0.03525772094726562,0.03234405517578125,0.02244110107421875,0.9100585937500001
Test_1448,0.9392578125000001,0.0210723876953125,0.02357864379882813,0.016119384765625
Test_1449,0.029541015625000003,0.15899658203125003,0.78603515625,0.02542724609375
Test_1450,0.8899414062500001,0.06492767333984376,0.023743438720703124,0.021406555175781255
Test_1451,0.04888763427734375,0.03849334716796875,0.029423522949218753,0.8832031250000001
Test_1452,0.03634185791015625,0.026059722900390624,0.021320343017578125,0.9163085937500001
Test_1453,0.0376678466796875,0.016106796264648438,0.9254882812499999,0.02072601318359375
Test_1454,0.9060546875,0.02261886596679687,0.034271240234375,0.0370574951171875
Test_1455,0.051347351074218756,0.051585388183593754,0.02639312744140625,0.8707031250000001
Test_1456,0.044415283203125,0.028981781005859377,0.879443359375,0.047168731689453125
Test_1457,0.046795654296875,0.02091026306152344,0.8865722656250001,0.04578018188476563
Test_1458,0.023783111572265623,0.026338195800781252,0.0288665771484375,0.92099609375
Test_1459,0.04823760986328125,0.15890045166015626,0.7681152343750001,0.02469024658203125
Test_1460,0.035394287109375,0.0220794677734375,0.9131347656249998,0.029365539550781253
Test_1461,0.01728363037109375,0.01225128173828125,0.95126953125,0.019153594970703125
Test_1462,0.063818359375,0.059475708007812496,0.84755859375,0.029145050048828124
Test_1463,0.0360137939453125,0.31098632812500004,0.6290527343750001,0.02387847900390625
Test_1464,0.03184967041015625,0.13057708740234375,0.8020996093749999,0.035435485839843746
Test_1465,0.030287170410156248,0.029840850830078123,0.9121093749999999,0.027767181396484375
Test_1466,0.7285400390625,0.10150299072265626,0.10023956298828127,0.06972198486328125
Test_1467,0.8294921875000001,0.044500732421875,0.08140411376953124,0.04456176757812501
Test_1468,0.028207397460937502,0.0458526611328125,0.022514343261718753,0.9033691406249998
Test_1469,0.917822265625,0.032496643066406254,0.02058830261230469,0.029108810424804687
Test_1470,0.0174560546875,0.027313995361328128,0.02063674926757813,0.934619140625
Test_1471,0.01520843505859375,0.08323440551757813,0.8475830078125001,0.0540008544921875
Test_1472,0.0448272705078125,0.13315277099609377,0.7997314453125,0.02226638793945313
Test_1473,0.9591796875,0.01854248046875,0.01183815002441406,0.010411643981933593
Test_1474,0.013706970214843751,0.07321472167968751,0.8547851562500001,0.058331298828124996
Test_1475,0.05556182861328126,0.04870033264160157,0.869580078125,0.02616806030273438
Test_1476,0.036547851562500004,0.05233917236328125,0.025013732910156253,0.8860351562500001
Test_1477,0.018952941894531252,0.02471923828125,0.02416534423828125,0.932275390625
Test_1478,0.0390655517578125,0.02766036987304687,0.9095214843749999,0.023790740966796873
Test_1479,0.09939117431640626,0.280035400390625,0.053963470458984364,0.5666015624999999
Test_1480,0.025602722167968748,0.02064933776855469,0.9258789062499999,0.027885437011718747
Test_1481,0.015426063537597658,0.024474334716796872,0.018080139160156248,0.94208984375
Test_1482,0.014366912841796876,0.0296173095703125,0.0254425048828125,0.9306152343749999
Test_1483,0.03385162353515624,0.035798645019531256,0.01988010406494141,0.910546875
Test_1484,0.8867675781249998,0.06515655517578124,0.023682403564453124,0.024394989013671875
Test_1485,0.9476562500000001,0.0175567626953125,0.017079162597656246,0.01767311096191406
Test_1486,0.03549194335937499,0.024851036071777344,0.9067871093750001,0.03278541564941406
Test_1487,0.041561126708984375,0.015635299682617187,0.9220703125000002,0.020723724365234376
Test_1488,0.0180206298828125,0.18936767578125,0.722265625,0.07034912109375001
Test_1489,0.02727584838867187,0.025477600097656247,0.9194824218750001,0.0278289794921875
Test_1490,0.02796173095703125,0.04781188964843751,0.015552139282226563,0.90869140625
Test_1491,0.084375,0.21483764648437498,0.4575927734375,0.24311523437500002
Test_1492,0.025427246093749994,0.017089080810546876,0.925732421875,0.03172607421875
Test_1493,0.9531738281250001,0.01827507019042969,0.012560272216796876,0.016014862060546878
Test_1494,0.92822265625,0.025784301757812496,0.019845581054687502,0.0261505126953125
Test_1495,0.5351318359375,0.122265625,0.14219512939453127,0.2003753662109375
Test_1496,0.05790557861328125,0.040576171875000004,0.015335845947265626,0.8861328125000001
Test_1497,0.05921173095703125,0.022916030883789067,0.8632324218749999,0.054662322998046874
Test_1498,0.024361419677734374,0.03607482910156251,0.026985168457031253,0.91259765625
Test_1499,0.03810195922851563,0.01559896469116211,0.9184082031249999,0.027859115600585935
Test_1500,0.08989639282226562,0.21120910644531252,0.0192352294921875,0.679736328125
Test_1501,0.038369750976562506,0.06548004150390625,0.03730926513671874,0.858837890625
Test_1502,0.08215484619140626,0.113043212890625,0.02699127197265625,0.7777587890625
Test_1503,0.9554199218749999,0.009212875366210939,0.017508316040039062,0.017873382568359374
Test_1504,0.033946228027343754,0.06534423828125,0.874609375,0.02618408203125
Test_1505,0.0386810302734375,0.08567962646484376,0.844873046875,0.030766296386718746
Test_1506,0.590631103515625,0.308197021484375,0.07463684082031251,0.026454925537109375
Test_1507,0.891748046875,0.03869781494140624,0.027166748046874998,0.04236450195312501
Test_1508,0.1058441162109375,0.034237289428710946,0.809033203125,0.05089035034179687
Test_1509,0.032199096679687504,0.0558990478515625,0.030313110351562502,0.881640625
Test_1510,0.015291976928710937,0.0980224609375,0.862744140625,0.02388477325439453
Test_1511,0.023466873168945312,0.03034439086914062,0.02635993957519531,0.91982421875
Test_1512,0.03419647216796875,0.039178466796875,0.8982421875000001,0.028352355957031252
Test_1513,0.01884841918945312,0.017071914672851563,0.937451171875,0.026649475097656253
Test_1514,0.03492889404296874,0.017465972900390626,0.9132324218750002,0.03434600830078125
Test_1515,0.021820068359375,0.015116119384765625,0.9426757812500001,0.02033538818359375
Test_1516,0.024629974365234376,0.028631591796875005,0.027912902832031253,0.918798828125
Test_1517,0.03518218994140625,0.021125030517578126,0.924609375,0.019028472900390628
Test_1518,0.033259582519531254,0.028688049316406256,0.0211639404296875,0.9168457031249999
Test_1519,0.023474884033203126,0.027730560302734374,0.018011093139648438,0.9308105468750001
Test_1520,0.024423217773437502,0.03656005859375,0.0250823974609375,0.9138671875
Test_1521,0.9260253906250001,0.018098068237304685,0.011267852783203126,0.04461669921875
Test_1522,0.04077911376953125,0.04656982421875,0.891455078125,0.021210479736328128
Test_1523,0.03509979248046875,0.029690551757812496,0.019323730468749998,0.91591796875
Test_1524,0.9337890625,0.030561828613281248,0.016564178466796874,0.019087982177734376
Test_1525,0.9473632812499999,0.017620849609375003,0.020265197753906252,0.014728927612304687
Test_1526,0.0242584228515625,0.031901550292968754,0.02476425170898438,0.91904296875
Test_1527,0.05785217285156251,0.10078277587890624,0.7740478515625,0.06732025146484376
Test_1528,0.0318389892578125,0.04067535400390625,0.021981811523437502,0.905517578125
Test_1529,0.017340469360351562,0.018236541748046876,0.940185546875,0.024254608154296878
Test_1530,0.8813964843750001,0.05533447265625001,0.030827331542968753,0.032374572753906254
Test_1531,0.03476409912109375,0.12754364013671873,0.8099121093749998,0.027733612060546874
Test_1532,0.787255859375,0.024793243408203124,0.0389739990234375,0.1488983154296875
Test_1533,0.08060607910156249,0.04325103759765626,0.8013183593750001,0.07476196289062499
Test_1534,0.05000457763671875,0.390771484375,0.3134765625,0.245709228515625
Test_1535,0.02537689208984375,0.10373992919921877,0.768115234375,0.10285034179687501
Test_1536,0.030179977416992188,0.7331970214843749,0.22749176025390624,0.009138870239257812
Test_1537,0.03426513671875,0.020392608642578126,0.027714538574218753,0.9175781250000001
Test_1538,0.026862335205078126,0.02340545654296875,0.9274902343750001,0.02226638793945313
Test_1539,0.060595703125,0.0451995849609375,0.867919921875,0.026393127441406247
Test_1540,0.02640838623046875,0.10468597412109375,0.044253540039062504,0.8246582031249999
Test_1541,0.0319854736328125,0.038482666015625,0.027789306640625004,0.9017578125000001
Test_1542,0.09591369628906249,0.08628387451171875,0.6449462890625001,0.172796630859375
Test_1543,0.020722198486328128,0.016215515136718747,0.945361328125,0.017725372314453126
Test_1544,0.5597412109375,0.11611328124999999,0.15910644531249998,0.1650634765625
Test_1545,0.023048400878906247,0.02074127197265625,0.0346832275390625,0.921533203125
Test_1546,0.907177734375,0.034577941894531256,0.0319244384765625,0.026334381103515624
Test_1547,0.9355468750000001,0.018607330322265626,0.022583770751953124,0.02325592041015625
Test_1548,0.2099456787109375,0.30167236328124997,0.07347412109375,0.41484375
Test_1549,0.030609130859375,0.0439300537109375,0.025523376464843754,0.8999999999999999
Test_1550,0.011638641357421873,0.030185699462890625,0.012948608398437499,0.945166015625
Test_1551,0.019560241699218748,0.03135986328125,0.01931915283203125,0.9297363281250001
Test_1552,0.035778808593749996,0.047357177734375,0.02475433349609375,0.8920898437500001
Test_1553,0.028141784667968753,0.0616546630859375,0.015585327148437498,0.8946777343750001
Test_1554,0.030476379394531246,0.32987518310546876,0.5979736328125,0.041636657714843754
Test_1555,0.3495422363281249,0.10253448486328125,0.03891830444335938,0.5090820312500001
Test_1556,0.029968261718750003,0.04919891357421874,0.88896484375,0.03193359375
Test_1557,0.07681655883789062,0.04202117919921875,0.043253326416015626,0.8378906250000001
Test_1558,0.023603820800781248,0.01959991455078125,0.9385742187499999,0.01817665100097656
Test_1559,0.0565643310546875,0.14532470703125,0.765869140625,0.03220672607421875
Test_1560,0.8896972656250001,0.035641479492187496,0.03854217529296875,0.03611602783203125
Test_1561,0.03139419555664062,0.0779296875,0.0364501953125,0.8541992187500002
Test_1562,0.13647003173828126,0.056139373779296876,0.7617675781250001,0.04559326171875
Test_1563,0.025034332275390623,0.03731842041015625,0.9062011718749999,0.03139495849609375
Test_1564,0.047444152832031246,0.461474609375,0.45758056640625,0.033513641357421874
Test_1565,0.014641189575195312,0.2414947509765625,0.724853515625,0.018943786621093747
Test_1566,0.03620452880859375,0.029510879516601564,0.03737945556640625,0.8969238281249999
Test_1567,0.02651214599609375,0.01980934143066406,0.9337890624999999,0.019882965087890628
Test_1568,0.031002807617187496,0.1648651123046875,0.78515625,0.01897048950195312
Test_1569,0.027704620361328123,0.03697204589843749,0.909521484375,0.025832366943359376
Test_1570,0.0870635986328125,0.029621124267578125,0.025881195068359373,0.857421875
Test_1571,0.014591598510742189,0.07731857299804687,0.888037109375,0.02001991271972656
Test_1572,0.025403976440429688,0.034702301025390625,0.9194335937500001,0.020485687255859374
Test_1573,0.02528533935546875,0.016281509399414064,0.9375,0.02088623046875
Test_1574,0.08852844238281249,0.10509567260742188,0.77587890625,0.030549621582031252
Test_1575,0.03136749267578125,0.08660736083984374,0.8502929687499999,0.03177337646484375
Test_1576,0.9216308593749999,0.02151336669921875,0.029092407226562502,0.027847290039062503
Test_1577,0.0203582763671875,0.06563415527343751,0.89130859375,0.02262420654296875
Test_1578,0.02738800048828125,0.018521881103515627,0.9232910156249999,0.03085479736328125
Test_1579,0.8987792968749998,0.052105712890624996,0.021581268310546874,0.027515411376953125
Test_1580,0.9343261718749999,0.0297760009765625,0.018924713134765625,0.017060470581054688
Test_1581,0.033388519287109376,0.04946746826171876,0.032825469970703125,0.88427734375
Test_1582,0.03969268798828125,0.034733581542968746,0.9091308593749999,0.016434478759765624
Test_1583,0.0567047119140625,0.08195343017578126,0.836328125,0.024936676025390625
Test_1584,0.044624710083007814,0.029307556152343747,0.03342742919921875,0.892578125
Test_1585,0.026214599609374997,0.036035919189453126,0.91240234375,0.025387573242187503
Test_1586,0.07292175292968751,0.02687339782714844,0.8726074218750002,0.02759475708007813
Test_1587,0.024458312988281248,0.04017410278320313,0.912158203125,0.02322273254394531
Test_1588,0.6152343750000001,0.13222351074218752,0.21904449462890627,0.033551025390625
Test_1589,0.027145385742187497,0.0324310302734375,0.9096679687500001,0.03074188232421875
Test_1590,0.00735492706298828,0.84208984375,0.045629119873046874,0.1049041748046875
Test_1591,0.7430175781250001,0.0659454345703125,0.03724517822265625,0.15379638671875
Test_1592,0.8846679687499999,0.019747543334960937,0.028482055664062495,0.06714324951171875
Test_1593,0.022307586669921876,0.026007843017578126,0.0341400146484375,0.91767578125
Test_1594,0.08083801269531249,0.029454803466796874,0.026651000976562502,0.8630371093750001
Test_1595,0.012142753601074217,0.68179931640625,0.281591796875,0.024452209472656253
Test_1596,0.912841796875,0.0375762939453125,0.020413970947265624,0.029203033447265624
Test_1597,0.027482604980468752,0.02004623413085937,0.9201171875,0.03234710693359375
Test_1598,0.03880920410156251,0.10344238281250001,0.041345214843750006,0.816357421875
Test_1599,0.04547882080078124,0.0625640869140625,0.867919921875,0.02392501831054688
Test_1600,0.9387207031249999,0.015570831298828124,0.024826812744140624,0.020865631103515626
Test_1601,0.042849731445312504,0.05103759765625,0.030466461181640623,0.87568359375
Test_1602,0.8687499999999999,0.026080322265625,0.08287353515625001,0.022319030761718747
Test_1603,0.03658218383789062,0.013430404663085937,0.9137695312499999,0.036296081542968754
Test_1604,0.02717437744140625,0.013942337036132813,0.94091796875,0.017985534667968747
Test_1605,0.030017089843749997,0.06683197021484374,0.023800659179687496,0.879296875
Test_1606,0.0293243408203125,0.2622848510742188,0.6848144531250001,0.02347259521484375
Test_1607,0.74227294921875,0.06427459716796875,0.024440383911132815,0.16902618408203124
Test_1608,0.025183105468749998,0.08536224365234377,0.8716308593750001,0.017867279052734376
Test_1609,0.008406257629394532,0.13229522705078123,0.8243164062499999,0.03504791259765625
Test_1610,0.9318359374999999,0.02791900634765625,0.021875000000000002,0.018457794189453126
Test_1611,0.13046722412109374,0.1303070068359375,0.014833831787109373,0.7243164062499999
Test_1612,0.019866943359374997,0.18800201416015627,0.7701660156250002,0.02204360961914063
Test_1613,0.005468511581420899,0.9286621093750002,0.04544639587402344,0.020444107055664063
Test_1614,0.034777832031250004,0.08343658447265626,0.7988769531250001,0.08298950195312499
Test_1615,0.0520660400390625,0.023336791992187498,0.03640899658203125,0.8881835937500001
Test_1616,0.02931976318359375,0.04593658447265626,0.9087890624999999,0.0159393310546875
Test_1617,0.050872802734375,0.033803558349609374,0.8835937500000001,0.031657409667968754
Test_1618,0.45521545410156244,0.17962646484374997,0.023542022705078124,0.341632080078125
Test_1619,0.04313392639160157,0.02417335510253906,0.02742958068847656,0.905322265625
Test_1620,0.02144317626953125,0.04062957763671875,0.9140625000000001,0.023846435546875
Test_1621,0.022584533691406252,0.041307067871093756,0.017914581298828124,0.9182128906250001
Test_1622,0.45042724609374996,0.0737701416015625,0.03072357177734375,0.4451416015625
Test_1623,0.023091888427734374,0.04351043701171875,0.03412017822265625,0.8992187500000001
Test_1624,0.894775390625,0.03292846679687501,0.04607086181640625,0.0262603759765625
Test_1625,0.0542510986328125,0.044920349121093744,0.86982421875,0.03104019165039063
Test_1626,0.043646240234375,0.11428680419921874,0.8141113281250001,0.028076171875
Test_1627,0.023201751708984374,0.3665817260742187,0.583172607421875,0.027069854736328124
Test_1628,0.03855476379394532,0.03320083618164063,0.8981445312499999,0.03009109497070312
Test_1629,0.065045166015625,0.06450347900390624,0.03649749755859376,0.833837890625
Test_1630,0.0191192626953125,0.023558807373046876,0.020588684082031253,0.9366699218750001
Test_1631,0.0339874267578125,0.02095108032226562,0.91650390625,0.028542327880859378
Test_1632,0.02425689697265625,0.015692138671875,0.943310546875,0.01669769287109375
Test_1633,0.026371765136718753,0.014904403686523437,0.93251953125,0.02622528076171875
Test_1634,0.0144622802734375,0.796142578125,0.1793792724609375,0.010068893432617186
Test_1635,0.02871246337890625,0.049810791015625,0.8935058593749999,0.028028106689453124
Test_1636,0.01784820556640625,0.3622314453125,0.589404296875,0.030568695068359377
Test_1637,0.08017272949218751,0.11974792480468749,0.7665771484375,0.0334991455078125
Test_1638,0.8587890625000001,0.02630157470703125,0.028397369384765624,0.08647308349609376
Test_1639,0.027863311767578124,0.060838317871093756,0.026120758056640624,0.8851562499999999
Test_1640,0.9369628906249999,0.012805938720703125,0.018413543701171875,0.031826019287109375
Test_1641,0.030033111572265625,0.026061248779296872,0.027896881103515625,0.9160156250000001
Test_1642,0.92109375,0.033300018310546874,0.021585083007812502,0.024061584472656248
Test_1643,0.03356781005859375,0.024174499511718753,0.9173828124999999,0.024935150146484376
Test_1644,0.021728515625,0.1486907958984375,0.80986328125,0.019668388366699218
Test_1645,0.022199249267578124,0.0339569091796875,0.92412109375,0.0196990966796875
Test_1646,0.04520416259765625,0.032389068603515626,0.9016113281249999,0.020811462402343748
Test_1647,0.04434127807617187,0.029040908813476565,0.8748046875000001,0.05188064575195313
Test_1648,0.02098846435546875,0.0311553955078125,0.9192382812499998,0.028621673583984368
Test_1649,0.019915008544921876,0.022841644287109376,0.936279296875,0.02097854614257812
Test_1650,0.0385650634765625,0.09249572753906249,0.834814453125,0.0341156005859375
Test_1651,0.03401393890380859,0.049227142333984376,0.02840499877929687,0.88837890625
Test_1652,0.027984619140625,0.028129959106445314,0.918701171875,0.025239562988281252
Test_1653,0.0225982666015625,0.0843414306640625,0.86328125,0.0298126220703125
Test_1654,0.06991119384765625,0.203729248046875,0.555462646484375,0.17093811035156248
Test_1655,0.02134552001953125,0.0218048095703125,0.0197357177734375,0.937158203125
Test_1656,0.01951217651367188,0.0810577392578125,0.871875,0.027570343017578127
Test_1657,0.438037109375,0.1054595947265625,0.08224639892578126,0.37423095703125
Test_1658,0.025860595703125,0.24340667724609374,0.7145629882812499,0.016188430786132812
Test_1659,0.017279815673828126,0.023957443237304685,0.937548828125,0.021214294433593753
Test_1660,0.02256698608398438,0.029411315917968753,0.02189102172851563,0.926123046875
Test_1661,0.064892578125,0.03410415649414062,0.7619140624999999,0.1390472412109375
Test_1662,0.9355957031249998,0.02045783996582031,0.019845008850097656,0.024066162109375004
Test_1663,0.021137237548828125,0.031488800048828126,0.929345703125,0.0181396484375
Test_1664,0.031511688232421876,0.1018157958984375,0.04394073486328125,0.82275390625
Test_1665,0.035479736328125004,0.4428344726562501,0.49512939453125,0.02652397155761719
Test_1666,0.08432922363281249,0.2874908447265625,0.5751220703125,0.05308532714843749
Test_1667,0.8725097656249999,0.04789733886718749,0.041255187988281254,0.03835906982421875
Test_1668,0.01986083984375,0.0280029296875,0.021260833740234377,0.930908203125
Test_1669,0.013956069946289062,0.32159423828125006,0.632080078125,0.032398223876953125
Test_1670,0.04763488769531251,0.10219116210937501,0.0587188720703125,0.7914550781249999
Test_1671,0.018912506103515626,0.008374404907226563,0.956396484375,0.01629486083984375
Test_1672,0.03315887451171875,0.28148193359375,0.021463775634765626,0.6638671875000001
Test_1673,0.01651344299316406,0.05242919921875001,0.0224639892578125,0.90859375
Test_1674,0.024710083007812498,0.07994689941406251,0.03221282958984375,0.863134765625
Test_1675,0.9344726562500001,0.019129943847656247,0.028279876708984377,0.01814727783203125
Test_1676,0.1288970947265625,0.33560791015625,0.05908660888671875,0.47645263671875
Test_1677,0.041070556640625,0.05583953857421876,0.062469482421875,0.8405761718750001
Test_1678,0.028890991210937498,0.08417205810546875,0.860986328125,0.02594757080078125
Test_1679,0.019415283203125,0.0637359619140625,0.030783081054687498,0.886083984375
Test_1680,0.026522827148437497,0.03694915771484376,0.025574493408203124,0.9109863281249999
Test_1681,0.0404266357421875,0.09862670898437499,0.21610870361328124,0.6449523925781249
Test_1682,0.024726104736328126,0.3110519409179687,0.6440673828125001,0.02013702392578125
Test_1683,0.059077453613281254,0.019652938842773436,0.8912597656249998,0.029962158203125006
Test_1684,0.931494140625,0.028405761718750002,0.021842193603515622,0.0183013916015625
Test_1685,0.92666015625,0.04024887084960937,0.01609954833984375,0.017001724243164065
Test_1686,0.888134765625,0.03474426269531251,0.037947082519531244,0.03914642333984375
Test_1687,0.039223480224609385,0.54327392578125,0.341668701171875,0.07573852539062502
Test_1688,0.027191162109374997,0.021284866333007812,0.9251953125000001,0.026375579833984374
Test_1689,0.9409179687499999,0.017525482177734378,0.022667694091796878,0.01883964538574219
Test_1690,0.14380035400390626,0.03267364501953125,0.025056076049804688,0.7984619140625001
Test_1691,0.03592071533203124,0.29022216796874994,0.0798004150390625,0.5940429687500001
Test_1692,0.027033233642578123,0.029872131347656247,0.9238281249999999,0.019224929809570315
Test_1693,0.046023559570312504,0.04540863037109375,0.04101104736328125,0.867578125
Test_1694,0.038776969909667974,0.315435791015625,0.60633544921875,0.039540863037109374
Test_1695,0.030523681640624998,0.026196670532226567,0.919091796875,0.024121856689453124
Test_1696,0.020532608032226562,0.03669815063476562,0.01848182678222656,0.9242187500000001
Test_1697,0.03619537353515625,0.04036712646484375,0.8962890625,0.027230834960937502
Test_1698,0.06194763183593749,0.023176956176757812,0.8701660156250001,0.04469375610351563
Test_1699,0.021310806274414062,0.031574249267578125,0.01722412109375,0.9298828124999999
Test_1700,0.923095703125,0.0265533447265625,0.02453460693359375,0.025804138183593752
Test_1701,0.02489776611328125,0.0958770751953125,0.8619140625,0.01736602783203125
Test_1702,0.033465576171875,0.32846374511718746,0.59599609375,0.042132568359375
Test_1703,0.079827880859375,0.028256988525390624,0.86181640625,0.030022430419921874
Test_1704,0.90859375,0.036456298828125004,0.026485443115234375,0.028448486328125
Test_1705,0.0312255859375,0.0271881103515625,0.9120117187500001,0.029583740234375003
Test_1706,0.0294921875,0.030534362792968752,0.0406890869140625,0.89931640625
Test_1707,0.098126220703125,0.057653808593749994,0.7593749999999999,0.08476867675781252
Test_1708,0.011816406250000001,0.073516845703125,0.8760253906250001,0.03864898681640625
Test_1709,0.03227043151855469,0.1856231689453125,0.7551757812500001,0.026847076416015622
Test_1710,0.03256072998046875,0.015511894226074218,0.9226562500000001,0.029291534423828123
Test_1711,0.1442413330078125,0.11017761230468752,0.268353271484375,0.47727661132812504
Test_1712,0.026971435546875002,0.05962448120117188,0.893896484375,0.01955833435058594
Test_1713,0.020293426513671872,0.029723358154296872,0.9139160156250001,0.036058807373046876
Test_1714,0.07716217041015624,0.43826904296874997,0.2100677490234375,0.27449645996093747
Test_1715,0.04090118408203125,0.028684997558593744,0.03291473388671875,0.897412109375
Test_1716,0.794970703125,0.015711212158203123,0.0907501220703125,0.098553466796875
Test_1717,0.0299407958984375,0.022643280029296876,0.029911804199218753,0.9175292968750001
Test_1718,0.8915527343749999,0.025678253173828124,0.06355438232421874,0.0192474365234375
Test_1719,0.03283538818359375,0.03183670043945312,0.8994140625,0.035878753662109374
Test_1720,0.028796386718750004,0.016565322875976562,0.923681640625,0.030988311767578127
Test_1721,0.02895774841308594,0.01428985595703125,0.9395019531250001,0.017243194580078128
Test_1722,0.0373687744140625,0.02504425048828125,0.9082031249999999,0.029378509521484377
Test_1723,0.052166748046874996,0.023122406005859374,0.8849121093749999,0.03983230590820313
Test_1724,0.0598236083984375,0.03404617309570312,0.885498046875,0.020688629150390624
Test_1725,0.02409515380859376,0.07434997558593749,0.8725097656249999,0.029077148437500002
Test_1726,0.084796142578125,0.1369293212890625,0.06568603515625,0.7125244140625
Test_1727,0.949951171875,0.018818664550781253,0.018279266357421872,0.013016891479492186
Test_1728,0.014903879165649414,0.943896484375,0.033530044555664065,0.007668399810791015
Test_1729,0.020452880859375,0.021767234802246096,0.9322265625,0.025650024414062497
Test_1730,0.9304687500000001,0.022669982910156254,0.02372360229492188,0.023191070556640624
Test_1731,0.028897857666015627,0.05672454833984375,0.8884277343750001,0.02586822509765625
Test_1732,0.024552917480468752,0.020178222656249998,0.921533203125,0.03375244140625
Test_1733,0.10861816406249998,0.30623779296875003,0.0599853515625,0.5251708984375
Test_1734,0.018117523193359377,0.06768550872802734,0.8860351562500001,0.028254699707031254
Test_1735,0.02594757080078125,0.0453582763671875,0.906884765625,0.021880340576171876
Test_1736,0.02327728271484375,0.015140914916992187,0.9262207031249998,0.03530960083007813
Test_1737,0.029464721679687497,0.13221435546875002,0.06948089599609375,0.7688232421875001
Test_1738,0.06730041503906249,0.037837219238281254,0.03595733642578125,0.85888671875
Test_1739,0.032125854492187494,0.06412811279296875,0.8724609375000001,0.031315612792968746
Test_1740,0.049337768554687494,0.04706726074218749,0.8643554687500001,0.03919677734375
Test_1741,0.058135986328125,0.103741455078125,0.053890991210937496,0.78427734375
Test_1742,0.015087127685546873,0.01898956298828125,0.9370605468749998,0.028820419311523435
Test_1743,0.03649826049804687,0.058116149902343754,0.8871093750000001,0.01826896667480469
Test_1744,0.070538330078125,0.06017303466796875,0.80634765625,0.06303253173828126
Test_1745,0.022959899902343747,0.013174819946289062,0.9455078125,0.018335723876953126
