image_id,healthy,multiple_diseases,rust,scab
Test_1293,0.0015193872241070494,0.14055755734443665,0.028959971154108644,0.8289630711078644
Test_1294,0.4203973263502121,0.04027551878243685,0.013053201721049847,0.5262739658355713
Test_1295,3.19208142940397e-06,5.3163301572567434e-05,0.9999426603317261,1.0062518533970888e-06
Test_1296,0.9990644156932832,0.00014372401346918195,0.0006598103500436991,0.00013202153331803856
Test_1297,0.008054276695474982,0.43949745781719685,0.005165679845958948,0.5472826063632965
Test_1298,7.294340210961537e-06,0.0005585024191532284,0.9994264841079712,7.734212069010482e-06
Test_1299,0.00026643283854355104,0.013208410702645779,0.9853191375732422,0.0012059939672326438
Test_1300,2.9883734846691823e-06,0.0002708516694838181,0.9997198283672333,6.323146720887962e-06
Test_1301,0.0008189272339222954,0.5078489556908607,0.4875542223453522,0.003777881036512554
Test_1302,9.451395226278692e-05,7.750846089038532e-05,7.997900274858694e-05,0.9997479617595673
Test_1303,0.04444037098437548,0.006932130258064717,0.9409977197647095,0.007629774510860443
Test_1304,0.0006665704786428249,0.03617193549871444,0.9615770876407623,0.0015844512672629207
Test_1305,0.3148456113412976,0.039907208643853664,0.6164980083703995,0.028749158896971494
Test_1306,0.0025551057187840343,0.0014275949506554753,3.17199765049736e-05,0.995985597372055
Test_1307,0.0029456558113452047,0.009708973579108715,0.9848012924194336,0.002544033130106982
Test_1308,0.01497422970714979,0.004717783333035186,0.0053079334829817535,0.9750000536441802
Test_1309,0.9417599737644196,0.03844303614459932,0.01549856597557664,0.004298453044611961
Test_1310,0.02419009804725647,0.29011398926377296,0.07167832273989916,0.6140175461769104
Test_1311,0.9971010386943817,0.0011857168647111394,0.0014021581628185231,0.0003111033438472077
Test_1312,0.008453035028651357,0.017137795221060514,0.9517588019371033,0.022650396451354027
Test_1313,0.0011888217995874584,0.043153539299964905,0.9554230272769928,0.00023466453421860928
Test_1314,0.0034661757526919246,0.008719649398699403,0.9872027039527893,0.0006114613934187219
Test_1315,0.999186098575592,9.162203423329629e-05,0.0005365328979678452,0.00018577117589302364
Test_1316,0.9685183465480804,0.003429931355640292,0.006763231765944511,0.021288431249558926
Test_1317,0.0028020123718306427,0.06159348972141742,0.03930146060883999,0.8963030874729156
Test_1318,0.002627590438351035,0.3937983363866806,0.1368195049581118,0.46675457805395126
Test_1319,0.0002064429681922775,0.001910157414386049,0.997791200876236,9.223811889569333e-05
Test_1320,0.05921551492065192,0.016016923036659133,0.007218055528937838,0.9175494611263275
Test_1321,0.005158304120413959,0.43322762846946716,0.5585242956876755,0.003089694771915674
Test_1322,0.9993008375167847,0.00014010030281497166,0.00044609010365093127,0.00011298835306661204
Test_1323,4.624433381650306e-05,0.004267620854079723,0.9956526756286621,3.339829731885402e-05
Test_1324,0.9954957962036134,0.0024441370624117553,0.00027192558627575636,0.0017880898085422814
Test_1325,0.0001511844857304823,0.004409873858094215,0.00017762987408787012,0.9952613711357117
Test_1326,5.0754559197230265e-05,0.003802544786594809,1.259173313883366e-05,0.9961340427398682
Test_1327,0.0002312415963388048,0.038502270355820656,0.953428715467453,0.007837777025997639
Test_1328,0.00936848227865994,0.18370934575796127,0.0007648883911315352,0.8061572611331939
Test_1329,0.001229032895935234,0.0027597626904025674,0.9950025975704193,0.001008583276416175
Test_1330,0.3617834150791168,0.14152045920491219,0.4413734916597605,0.0553226824849844
Test_1331,0.0011057173242079443,0.0046945910435169935,0.9924655556678772,0.0017341109378321562
Test_1332,0.000101492718499685,0.0007943696737129358,4.323696629171535e-06,0.999099850654602
Test_1333,0.25384470960125327,0.052733033895492554,0.0029223220190033317,0.690499946475029
Test_1334,0.12154497206211093,0.009983578696846962,0.00871612480841577,0.859755277633667
Test_1335,0.0005110057829824656,0.002826652431394905,0.9964214861392974,0.00024085635232040659
Test_1336,0.024274101946502924,0.09698730707168579,0.8710967600345612,0.00764184584841132
Test_1337,0.045838695485144854,0.03021983709186316,0.9178590774536133,0.006082410596718546
Test_1338,4.6863889110682067e-05,0.0005202399042900652,0.9994058609008789,2.7040410714107566e-05
Test_1339,0.5310577377676964,0.014285014360211788,0.45200067317637155,0.00265657901763916
Test_1340,0.35613493248820305,0.04431164916604757,0.03063150029629469,0.5689219161868094
Test_1341,0.00021671510967280483,0.00011975804955000058,0.9996566474437714,6.923622095200697e-06
Test_1342,0.000289121832793171,0.17409539152868095,0.825453370809555,0.00016212191621889363
Test_1343,0.0003451423071965109,0.0005338352348189801,0.00014994707771620597,0.9989710450172424
Test_1344,0.00036231130798114464,0.001241639707586728,0.9983471632003784,4.881950690105441e-05
Test_1345,8.191534834622871e-05,0.0016934713057707995,0.9980628192424774,0.0001618023561604787
Test_1346,0.0014922197824489558,0.10723495637648739,0.0003244962271082841,0.8909483253955841
Test_1347,0.0012959713058080526,0.0017304618522757664,0.0002923838310380233,0.9966811835765839
Test_1348,0.01875785761512816,0.9077586531639099,0.06589934043586254,0.007584214676171541
Test_1349,0.00081120386494149,0.08894971758127213,0.909417450428009,0.0008216834912673221
Test_1350,0.9569723904132843,0.010363936424255371,0.015092404559254646,0.01757134427316487
Test_1351,0.032929019071161754,0.016728369053453207,0.9232500195503235,0.027092583710327744
Test_1352,0.0009827759131439961,0.019057635450735688,0.9794160723686218,0.0005434531340142712
Test_1353,0.9917140901088715,0.002540556655731052,0.0029786914819851518,0.0027666687965393066
Test_1354,0.9504651725292206,0.010240042582154274,0.03358971350826323,0.005705098272301257
Test_1355,0.8895085155963898,0.009071370004676282,0.10011999867856504,0.0013001133629586548
Test_1356,1.3433532551232476e-05,1.0836854613671674e-05,1.5699648425737676e-06,0.9999741911888123
Test_1357,0.00013814031149195216,0.010010944039095191,0.9897201955318452,0.00013064989525446438
Test_1358,0.02867441577836871,0.0066882676910609,0.0001353051047772169,0.9645020067691803
Test_1359,0.9855595827102661,0.0005481357511598617,0.003407685246202163,0.010484649217687545
Test_1360,0.0009171119017992169,0.0008766709579504094,0.9980432689189912,0.00016297542015308863
Test_1361,0.0010478580370545387,0.005135385552421212,0.9933030605316162,0.0005136919498909265
Test_1362,0.0010675165394786745,0.0025023041816893965,0.9963347911834717,9.54459737840807e-05
Test_1363,5.455916380014969e-06,0.0019524957169778645,0.9980332255363464,8.80575316841714e-06
Test_1364,1.3313128151004605e-06,0.0003536768854246475,0.9996430575847626,1.9532731005966752e-06
Test_1365,0.9991165995597839,0.00018632075443747453,0.00011555335368029773,0.0005815184267703444
Test_1366,0.07827505515888333,0.009734460807521828,0.021044987777713683,0.8909455239772797
Test_1367,4.858096735915751e-05,0.0058097889414057136,0.9936741888523102,0.000467469566501677
Test_1368,0.0005483199201989919,0.04887545481324196,0.9458748996257782,0.004701327299699187
Test_1369,0.9994233250617982,0.00022014016576576978,0.00025315107268397696,0.00010342730274714995
Test_1370,0.0015121174537853224,0.0028334788512438536,0.9953840672969818,0.0002702932742977282
Test_1371,5.0091327921109034e-05,0.0008166775878635234,6.923920750523394e-05,0.999064028263092
Test_1372,0.9969216883182526,0.00030582110048271716,0.002523842907976359,0.00024866413878044114
Test_1373,0.2404805719852447,0.31714555621147156,0.2399305198341608,0.20244335010647774
Test_1374,1.9970264247604064e-05,0.005982859758660197,0.993966668844223,3.0469122890508515e-05
Test_1375,0.0008499841060256585,0.977458655834198,0.009491501041338779,0.012199876131489873
Test_1376,0.9070818424224854,0.004914210527203977,0.05770578631199896,0.030298147350549698
Test_1377,0.000728574101231061,0.01023440808057785,0.9880006909370422,0.0010362701141275465
Test_1378,0.3030760660767555,0.36313849687576294,0.2788526713848114,0.054932743310928345
Test_1379,0.0033094511600211263,0.6354546546936035,0.31766530871391296,0.0435706009157002
Test_1380,0.04735630005598068,0.6359140574932098,0.3038997948169708,0.012829872663132846
Test_1381,0.7405889332294464,0.2073227958753705,0.03913188213482499,0.012956456746906044
Test_1382,9.615547946850711e-05,0.0040156013128580526,0.995857298374176,3.09248689376318e-05
Test_1383,1.4107558399700793e-05,0.00019971616711700335,1.5974657799233682e-05,0.9997701644897461
Test_1384,2.3684326038164727e-06,0.00015080867888173088,7.389401730506506e-07,0.9998460710048676
Test_1385,0.0037148970586713403,0.007809736591298133,0.0010931084252661092,0.9873822331428528
Test_1386,0.0001229336812684778,0.004342471365816891,0.9952988922595978,0.00023569784525534493
Test_1387,0.0001185162414003571,0.05298382695764303,0.00014156304314383306,0.9467560648918152
Test_1388,0.0007840662001399323,0.008542605908587575,0.9901891052722932,0.00048424291890114546
Test_1389,0.0027904734015464783,0.034143466502428055,0.9559059143066406,0.007160160457715392
Test_1390,0.050288360565900796,0.7511857748031616,0.1970607042312622,0.001465150649892166
Test_1391,3.6585581256076694e-05,0.0019180417875759304,0.9980031847953796,4.2129333451157436e-05
Test_1392,2.323303579032654e-05,0.0021626726374961436,0.9977864921092987,2.7590724130277522e-05
Test_1393,0.00015772551159898282,0.0016607521683909001,0.998014509677887,0.00016699138905096333
Test_1394,0.0026849552523344755,0.10908241942524909,0.004464167053811252,0.8837684094905853
Test_1395,1.3300598084242667e-05,0.12068143486976624,0.8792902529239655,1.5061467138366423e-05
Test_1396,0.013873101328499617,0.20965456962585452,0.7565856873989105,0.019886698806658387
Test_1397,9.585328541561468e-06,0.006708156884997152,0.993262380361557,1.9926274205772643e-05
Test_1398,0.0010885089286603034,0.008885790477506818,0.9895308315753937,0.0004948906434947276
Test_1399,0.0025282101785251143,0.050419364590197795,0.9459964632987976,0.0010559318445757526
Test_1400,0.0003676485503092408,0.002300711115822196,6.703032340737991e-05,0.9972646236419678
Test_1401,0.0002516146923881024,0.0006366730626723438,2.6246341178648436e-05,0.9990854859352112
Test_1402,0.9975761473178864,0.00033875999361043796,0.0008127241671900266,0.0012722823303192854
Test_1403,0.0022892094566486776,0.07557320967316628,0.918964147567749,0.0031734051881358027
Test_1404,0.004962918537785298,0.002217148576164618,0.9918239712715148,0.0009960110710380832
Test_1405,0.00030201237507299084,0.03840168536407873,0.9610017240047455,0.00029461589974744124
Test_1406,0.0003115687632089248,0.0037263723788782954,0.9958470165729522,0.00011506176269904245
Test_1407,0.0012828630860894918,0.057610871270298965,0.0025740545825101435,0.9385321736335754
Test_1408,0.9979394376277924,0.0004565244707919191,0.00019645425527414773,0.0014075491635594517
Test_1409,0.41142362356185913,0.05827444791793824,0.3731870651245117,0.15711483731865883
Test_1410,0.0006397951146936975,0.007336172158829868,0.9915876686573029,0.0004363601474324242
Test_1411,0.00037498647361644544,0.009829934046138078,0.0008881537542038132,0.9889069497585297
Test_1412,0.02663632435724139,0.042532209306955344,0.0016995385885820726,0.9291318953037262
Test_1413,0.008176185125194024,0.25038598105311394,0.0006984073734201957,0.7407394647598267
Test_1414,1.8565480559118445e-05,0.0015592100098729134,0.9983888268470764,3.345106642882456e-05
Test_1415,0.11186666041612625,0.23584246635437012,0.018173513235524297,0.6341173648834229
Test_1416,0.9984167516231538,0.00021769591694464907,0.0008530839295417536,0.0005124739727762062
Test_1417,0.0004868427031397005,0.007266857544891537,0.0005493774187925737,0.9916968941688538
Test_1418,0.04697918891906739,0.2900474816560745,0.04275090806186199,0.6202224493026733
Test_1419,0.00012394203440635465,0.0013057958567515016,0.998464047908783,0.00010622889021760784
Test_1420,0.04188794456422329,0.12072563171386719,0.4667102172970772,0.3706762194633484
Test_1421,0.0010347652769269187,0.014727219080668874,0.0005527034218175686,0.9836852848529816
Test_1422,0.0001249756787728984,0.005520305363461375,0.9942944347858429,6.024436970619717e-05
Test_1423,2.1885844944335986e-05,0.0006946735084056854,0.9992566406726837,2.6767819690576292e-05
Test_1424,0.9952548444271088,0.001562209043186158,0.002074723714031279,0.0011082051350967959
Test_1425,0.037940640933811665,0.013071207795292139,0.9453233480453491,0.003664789372123778
Test_1426,6.830169240856776e-06,0.0004286860639695078,0.9993160665035248,0.0002484082033333834
Test_1427,8.881855319486931e-05,0.0025840045418590307,0.0001513907773187384,0.9971758127212524
Test_1428,0.03798061165434774,0.10898468550294636,0.0073519349161870196,0.8456827402114868
Test_1429,0.994682788848877,0.004561046298476867,0.0005560970457736403,0.00020014259644085541
Test_1430,0.9247816801071167,0.015385851744213142,0.03181846477673389,0.02801403822377324
Test_1431,0.989160805940628,0.0006775163346901536,0.006627819471759722,0.0035339766182005405
Test_1432,0.002585983267636039,0.0150868947384879,0.9817656874656677,0.0005614418005279731
Test_1433,1.3075581923871482e-06,0.0022777493722969666,0.9977185726165771,2.420492183574652e-06
Test_1434,0.0005416810017777607,0.0019338296260684729,0.9974546134471893,6.98575604474172e-05
Test_1435,6.79852320217833e-07,0.0001705914273770759,4.2156754886946146e-07,0.9998283088207244
Test_1436,0.009753382299095392,0.024734874023124576,0.9604805111885071,0.005031241802498697
Test_1437,0.002525132964365184,0.018928350880742073,0.976318895816803,0.0022275589872151613
Test_1438,0.00015035286742204337,0.0034024770720861857,0.9958413541316986,0.0006058389553800225
Test_1439,0.9831423461437225,0.002003243818762712,0.0019006666479981507,0.012953624362125991
Test_1440,0.008279583416879177,0.5611123591661453,0.2854596823453903,0.14514838904142383
Test_1441,1.9049830484618724e-05,0.0007056192698655649,0.9992721080780029,3.2032902481660135e-06
Test_1442,0.3330155611038208,0.18811827152967453,0.3232748955488205,0.15559127554297447
Test_1443,0.9994085729122162,7.378169357252773e-05,0.0003193832744727843,0.00019826362040475942
Test_1444,0.0004048915849352852,0.0023083474370650947,0.9969543516635895,0.0003323825374650368
Test_1445,0.17898853681981564,0.03862104378640652,0.036429124418646104,0.7459613084793091
Test_1446,0.9937508404254913,0.0021730493683662644,0.003878312061715406,0.00019776953877226333
Test_1447,1.3710335679206764e-05,0.0004755410045618191,5.40280188943143e-06,0.999505341053009
Test_1448,0.9724735617637634,0.0047827683156356215,0.01852333766873926,0.0042203449993394315
Test_1449,0.00046537635353161017,0.008178893243893981,0.9906028509140015,0.0007528471032856032
Test_1450,0.9908510148525238,0.007367531303316355,0.000287340248178225,0.0014940915280021727
Test_1451,0.00021449839550768957,0.025575738050974905,0.0003177749313181266,0.9738920032978058
Test_1452,0.0003573494941520039,0.0006971401144255652,7.292617351595254e-05,0.9988725781440735
Test_1453,0.0004749159124912694,0.0006257969707803568,0.9988344311714172,6.489913812401937e-05
Test_1454,0.9967518150806427,0.00023518270609201863,0.0017150897474493834,0.0012978446611668915
Test_1455,0.0005359251954359933,0.025883103720843792,0.003468319890089333,0.9701126515865326
Test_1456,2.2128150902744892e-05,0.0014569567811122397,0.9984805881977081,4.030912424468625e-05
Test_1457,0.00038204728895152584,0.0006106692198954988,0.9989759922027588,3.1299750730795495e-05
Test_1458,0.00016411531942139848,0.002249596276669763,0.00013803141405333008,0.9974482357501984
Test_1459,0.00041399541078135366,0.01782612456008792,0.9810920357704163,0.0006678670365545258
Test_1460,0.0006907828384328241,0.0031564854871248826,0.9954352974891663,0.0007173809490836903
Test_1461,7.63497911293598e-06,0.000862101063830778,0.9991129040718079,1.741353162287851e-05
Test_1462,0.009523607295705006,0.0011632559180725366,0.9884502291679382,0.000862869297634461
Test_1463,0.00014787258396609104,0.11649509146809578,0.8832392692565918,0.00011778697717090834
Test_1464,0.0002972288384626154,0.06062379386276006,0.9386378228664398,0.00044115717901149765
Test_1465,0.0001545829210272132,0.002236909174825996,0.9975639283657074,4.455744036135911e-05
Test_1466,0.8690438568592072,0.004411667701788247,0.10964488564059138,0.01689963531680405
Test_1467,0.876910388469696,0.016623731877189126,0.05963017931208015,0.04683568701148034
Test_1468,0.0008066273585427552,0.0055773695930838585,0.000151125463162316,0.9934648871421814
Test_1469,0.9990036189556121,0.00036796439962927247,0.0003829585912171751,0.0002454403802403249
Test_1470,2.424115677968075e-06,0.0002924170548794791,7.105932809281513e-06,0.9996980428695679
Test_1471,0.012219877447932959,0.10456043481826782,0.7839959561824799,0.09922374412417412
Test_1472,0.0012556250221678054,0.02735268510878086,0.9700801372528076,0.0013115033070789652
Test_1473,0.9983718395233154,0.0008586960393586196,0.00028724695584969595,0.000482196874145302
Test_1474,0.012873084750026464,0.17168521881103513,0.8028503954410553,0.012591329868882893
Test_1475,1.780690297437104e-06,0.0023374531883746386,0.9976501166820526,1.0596318929856352e-05
Test_1476,0.0019969005516031757,0.0051494888230081415,0.00032354775066778535,0.992530107498169
Test_1477,0.0002727854734985158,0.006546018412336707,0.00016017225425457582,0.9930210411548615
Test_1478,0.0020771047056769017,0.005454637808725238,0.992033451795578,0.0004348184011178091
Test_1479,0.001081480721040862,0.06513884291052818,0.0008044854330364615,0.932975172996521
Test_1480,9.067701421372476e-05,0.0022737657418474555,0.9972820580005646,0.000353507770341821
Test_1481,0.1694629453122616,0.08188504725694656,0.04411751776933671,0.704534500837326
Test_1482,0.00012325496936682612,0.002615783305373043,0.004246413336659316,0.9930145442485809
Test_1483,0.012108770650229417,0.033114663063315675,0.006824639342084992,0.9479519724845886
Test_1484,0.9830101430416107,0.006566469557583332,0.0014259072922868656,0.008997485681902617
Test_1485,0.9924637675285338,0.0010057729959953576,0.0017604841268621385,0.004769952880451456
Test_1486,4.9556015824236965e-06,0.00024066439073067158,0.9997256398200989,2.881401042031939e-05
Test_1487,0.002165025784051977,0.00172367665800266,0.9958393573760986,0.00027196282462682575
Test_1488,0.001502781582530588,0.3505744934082031,0.6401997208595276,0.007722980808466672
Test_1489,5.2217761549400166e-05,0.006004590541124344,0.9939268529415131,1.6309245893353363e-05
Test_1490,0.012452420196495948,0.40970782935619354,0.0016328224737662824,0.5762069374322891
Test_1491,0.001834367599713005,0.08622085861861706,0.8823527991771698,0.029591976301162507
Test_1492,0.0003137561441803882,0.0025512104330118746,0.9966525137424468,0.0004824595835088985
Test_1493,0.8821682929992676,0.03327672369778156,0.007798658567480743,0.0767563086701557
Test_1494,0.9948223233222961,0.0019249546166975051,0.0011665752390399575,0.002086154941935092
Test_1495,0.26502555608749395,0.05996414087712765,0.03161842189729214,0.643391877412796
Test_1496,0.0018834943184629085,0.00036584895497071557,2.910557691393478e-05,0.9977215230464935
Test_1497,0.010092102689668536,0.01343148437445052,0.9593048691749573,0.01717153948266059
Test_1498,3.0031352252990476e-05,0.0006298482330748811,8.249574011642835e-05,0.999257653951645
Test_1499,0.000143776665936457,0.00046910653327358887,0.9993188381195068,6.833654970250791e-05
Test_1500,0.09542083740234375,0.3872738778591156,0.014280997216701508,0.5030242800712585
Test_1501,0.005058369890321046,0.02506282925605774,0.0023827467230148613,0.9674960672855376
Test_1502,0.005482774242409506,0.006396003533154726,0.0007437174103870348,0.9873774647712708
Test_1503,0.969115287065506,0.0006919484185345937,0.028564011852722615,0.001628725411137566
Test_1504,0.0020580083946697414,0.14093706011772156,0.8549347221851349,0.0020702301990240812
Test_1505,0.0001291011549255927,0.00351862859679386,0.9962469935417175,0.00010526540540922724
Test_1506,0.4292272478342056,0.5421641618013382,0.018534434493631124,0.010074127931147814
Test_1507,0.9196580946445465,0.011520736341481095,0.048496129456907504,0.02032503439113498
Test_1508,0.003620418370701373,0.0021883059525862336,0.9936826527118684,0.0005086309975013137
Test_1509,0.005177100421860814,0.013294751290231943,0.0018555775750428436,0.9796725511550903
Test_1510,0.0007433944701915607,0.04607442207634449,0.9523876309394836,0.0007945986289996654
Test_1511,0.006457167677581311,0.0139772635884583,0.0007316265400731936,0.9788340032100677
Test_1512,0.005030209897086024,0.10696205124258995,0.8855971693992615,0.002410582615993917
Test_1513,8.002384947758401e-05,0.0010339807049604133,0.9988664984703064,1.9504333067743573e-05
Test_1514,4.5145119429435e-05,0.0008193104149540887,0.9991282224655151,7.321850944208563e-06
Test_1515,7.031210998320603e-05,0.001148623530752957,0.9987576007843018,2.3436070421212207e-05
Test_1516,0.0014346393072628416,0.007730545417871326,0.0025524605807731864,0.9882823526859283
Test_1517,2.565989609593089e-05,0.00029647904375451617,0.9996465146541595,3.136058171548938e-05
Test_1518,0.044575500302016735,0.16122376918792725,0.020895173773169518,0.7733055651187897
Test_1519,0.0005869372689630836,0.015116754220798612,0.00024140099412761629,0.9840548932552338
Test_1520,0.0002677563271049621,0.010716372809838505,0.00020396059406380115,0.9888119101524353
Test_1521,0.8430776596069336,0.00349928141804412,0.0018302214448340237,0.15159281995147467
Test_1522,0.0010645677721186075,0.0878690779209137,0.9105853736400604,0.0004810281607205979
Test_1523,3.3611017911994174e-05,0.00017054007753358746,4.788710411762764e-06,0.9997910559177399
Test_1524,0.9977825880050659,0.0018899311835411936,0.00019118091586278751,0.00013631392721435986
Test_1525,0.9971663057804108,0.000501771253766492,0.001294921225053258,0.0010370573727414012
Test_1526,1.3826547046846828e-05,0.0006736547002219595,3.758390835173486e-05,0.9992749094963074
Test_1527,7.685515475941429e-05,0.01458701794035733,0.9852431416511536,9.301082332058286e-05
Test_1528,0.0010854826050490374,0.0030869338843331207,8.169879947672598e-05,0.9957458972930908
Test_1529,0.0014164077147142962,0.003042563679628074,0.9955040514469147,3.697305055538891e-05
Test_1530,0.996302753686905,0.00118632719386369,0.0017442796379327774,0.0007666670135222376
Test_1531,0.0005899184907320887,0.06202415004372597,0.9370807111263275,0.0003052183019462973
Test_1532,0.922590434551239,0.002103699400322512,0.05564933072309941,0.01965659682173282
Test_1533,0.007205652029369958,0.004914999473839998,0.985251247882843,0.0026281102327629924
Test_1534,0.02456527459435165,0.179307178594172,0.6414180994033813,0.1547094089910388
Test_1535,2.2960600290389266e-05,0.005361881689168513,0.9945081472396851,0.00010694466618588196
Test_1536,0.03272351832129061,0.5775780454277992,0.38699327129870653,0.0027051273518736707
Test_1537,0.010895657411310824,0.007794473611284047,0.0071053509709599885,0.9742045104503632
Test_1538,0.0014529457548633216,0.009703886869829148,0.9886851608753204,0.00015798857566551303
Test_1539,1.0269511321325806e-06,0.00027350379968993366,0.9997222125530242,3.324533826898346e-06
Test_1540,0.12088265269994736,0.09794282354414463,0.178393067792058,0.6027814447879791
Test_1541,0.030407358892261975,0.030897621996700764,0.0052631365833804,0.9334318935871124
Test_1542,0.21604090183973312,0.2363324835896492,0.19152597710490227,0.35610058903694153
Test_1543,2.0914111928505008e-05,0.0029622617294080555,0.9969970285892487,1.9795892640672722e-05
Test_1544,0.6354618221521378,0.08198556979186832,0.24331466108560565,0.039237954653799534
Test_1545,0.00019939450481842866,0.0004392977134557441,0.0001388560459645305,0.9992224872112274
Test_1546,0.9567781984806061,0.030471265781670812,0.007779855513945222,0.004970709560438991
Test_1547,0.9994452595710754,2.715231676120311e-05,0.00015332296788983513,0.00037422627792693675
Test_1548,0.040260666981339455,0.4580593407154083,0.018790648202411834,0.4828893840312958
Test_1549,0.00018992888362845406,0.013043470215052368,0.00023259154841070995,0.9865340292453766
Test_1550,0.0003193053562426939,0.0015017547411844136,3.184554407198448e-05,0.9981471002101898
Test_1551,8.14135617588363e-06,0.0003951163416786585,2.5570709496491877e-06,0.9995941817760468
Test_1552,1.6711255284462823e-05,0.007100847004039679,4.557981185371317e-06,0.9928778409957886
Test_1553,0.14728659624233842,0.08878707885742188,0.0011053424968849868,0.7628209888935089
Test_1554,7.548960684289342e-05,0.03937429189682007,0.96028071641922,0.00026941503574562375
Test_1555,0.24323689192533493,0.12547798827290535,0.004688470857217908,0.6265966594219208
Test_1556,5.4508044740941834e-05,0.0017999547999352217,0.9980618953704834,8.368859425900155e-05
Test_1557,0.3206679932773113,0.02654512040317059,0.02235216647386551,0.6304347515106201
Test_1558,8.798600248383082e-07,1.94488920897129e-05,0.999975562095642,4.146106107327797e-06
Test_1559,1.19566702778684e-05,0.0077660465613007545,0.9922154247760773,6.60323132706253e-06
Test_1560,0.9982441067695618,0.0003828194603556767,0.0006002768132020719,0.0007727558549959213
Test_1561,0.00567893055267632,0.07499569933861494,0.007458449050318449,0.9118669033050537
Test_1562,0.028331845998764038,0.029280706308782104,0.9383262395858765,0.004061214509420097
Test_1563,0.0019696380477398634,0.01789798680692911,0.9786141216754913,0.0015182586503215136
Test_1564,0.0670271422713995,0.025857029482722282,0.8310186862945557,0.07609714119462296
Test_1565,6.180865125315904e-05,0.6268351674079895,0.372880931943655,0.0002220959504484199
Test_1566,0.0006883572204969823,0.0037004518671892583,6.069096525607165e-05,0.9955504834651947
Test_1567,6.59848465147661e-05,0.0017303212662227452,0.9980628192424774,0.00014083694986766204
Test_1568,0.0008032521218410694,0.16713902354240417,0.8317153453826904,0.00034238885564263915
Test_1569,0.0017369045526720583,0.025113197043538094,0.9650857746601105,0.008064109366387129
Test_1570,0.5011561959981918,0.04679982364177704,0.0012848205515183508,0.4507591128349304
Test_1571,0.005359068280085921,0.00655461917631328,0.98051318526268,0.007573182578198612
Test_1572,0.0010875096486415714,0.008664567023515701,0.9900626838207245,0.00018529999942984432
Test_1573,9.970619066734798e-05,0.00354518077801913,0.9962997734546661,5.532241084438283e-05
Test_1574,0.00027786009741248563,0.04770933836698532,0.9517809748649597,0.00023186260659713295
Test_1575,0.0005420635665700502,0.20290741324424744,0.7961706221103668,0.0003799178925874003
Test_1576,0.9996427595615387,4.4534623157233e-05,0.00020690938072220883,0.00010577742432360537
Test_1577,0.0003015370966750197,0.07597490958869456,0.9232170581817627,0.0005064766010036692
Test_1578,0.00024393610510742292,0.001451308315154165,0.9981193244457245,0.00018552478650235574
Test_1579,0.8898092210292816,0.10616159439086914,0.0023016025661490858,0.0017275531718041746
Test_1580,0.9977673292160034,0.0008475426147924736,0.000996295508230105,0.00038870994467288256
Test_1581,1.763419959388557e-05,0.0020417695050127804,3.910361556336284e-06,0.9979366660118103
Test_1582,3.5714165989020326e-06,0.0006852004153188318,0.9993062317371368,5.040777693920973e-06
Test_1583,6.009049839938996e-07,0.00016734205519242096,0.9998313188552856,6.88202900833712e-07
Test_1584,0.02122741425409913,0.037743616849184036,0.01153518003411591,0.9294938147068024
Test_1585,0.0033306831028312445,0.011269583832472563,0.9818922579288483,0.003507430898025632
Test_1586,0.007452873280271887,0.007181477267295123,0.9639204740524292,0.02144523081369698
Test_1587,0.008575494750402868,0.002429576008580625,0.988539069890976,0.00045587671047542244
Test_1588,0.9751163721084595,0.016414023004472256,0.0014570615021511912,0.007012585178017617
Test_1589,0.0001769868927112839,0.008689119014889002,0.9909505546092987,0.00018331583873987256
Test_1590,0.0009391761559527366,0.5313237011432648,0.46612952649593353,0.0016075794992502779
Test_1591,0.9626033902168274,0.02483334019780159,0.002734888286795467,0.009828274371102452
Test_1592,0.9792121350765228,0.0011779713531723246,0.01018025545636192,0.00942963029956445
Test_1593,0.00324086140608415,0.01235759614792187,0.0012037932419843857,0.9831977486610413
Test_1594,0.07512141624465585,0.062118206638842814,0.012151126109529287,0.8506092429161072
Test_1595,0.0032971425098367035,0.18071329593658447,0.8152883648872375,0.0007011848065303639
Test_1596,0.9886032938957214,0.010414129472337663,0.0006408592453226447,0.00034167616104241455
Test_1597,3.112425770268601e-05,0.0029179236735217273,0.9969525337219238,9.844737041930784e-05
Test_1598,0.0004960244168614737,0.21483512804843485,0.0001428455780114746,0.7845259606838226
Test_1599,0.012228263076394795,0.25243576616048813,0.7304165065288544,0.004919502651318908
Test_1600,0.9573038220405579,0.0021514791296795006,0.03302795486524701,0.00751673837658018
Test_1601,0.0002577105915406719,0.00686984253115952,9.909177151712356e-06,0.9928625822067261
Test_1602,0.9863896071910858,0.0027424899744801223,0.008468495914712548,0.002399365941528231
Test_1603,0.0011312922288198024,0.0014700916362926364,0.9970378875732422,0.00036082368751522154
Test_1604,2.137235878763022e-05,0.0006867935808259062,0.9992798864841461,1.197260615981577e-05
Test_1605,0.0033734766766428947,0.05881846975535155,0.00038157805101945996,0.9374265074729919
Test_1606,0.00011242281834711321,0.009716203552670777,0.9899010956287384,0.00027027667965739965
Test_1607,0.5046017989516258,0.3022091891616583,0.029886650154367086,0.1633023452013731
Test_1608,7.1925755491975e-05,0.34570107609033585,0.6541972756385804,2.969908018712886e-05
