image_id,healthy,multiple_diseases,rust,scab
Test_1334,0.6728085875511169,0.01788591779768467,0.019235553219914436,0.29006993770599365
Test_1335,0.0005773735465481877,0.004676750861108303,0.9942958950996399,0.0004499099450185895
Test_1336,0.021831227466464043,0.10464511066675186,0.8612039685249329,0.012319752015173435
Test_1337,0.19201135635375977,0.5008965134620667,0.26462480425834656,0.04246723651885986
Test_1338,0.0006651979056186974,0.0030161647591739893,0.9958795309066772,0.0004390934482216835
Test_1339,0.6925691962242126,0.10809057950973511,0.17218317091464996,0.027157025411725044
Test_1340,0.6018123626708984,0.20455946028232574,0.03828783705830574,0.155340313911438
Test_1341,0.0005463520647026598,0.0005688270321115851,0.9987624883651733,0.00012239495117682964
Test_1342,0.0008917337981984019,0.01708175428211689,0.9804476499557495,0.0015789673198014498
Test_1343,0.0238499753177166,0.0261672455817461,0.0026392994914203882,0.9473434686660767
Test_1344,0.00546290073543787,0.02223021350800991,0.9701507091522217,0.002156209899112582
Test_1345,0.010457553900778294,0.11237271130084991,0.8585042357444763,0.018665462732315063
Test_1346,0.04037107527256012,0.34245336055755615,0.016798485070466995,0.600377082824707
Test_1347,0.04025673866271973,0.038599636405706406,0.003765043104067445,0.9173786044120789
Test_1348,0.25432220101356506,0.5791151523590088,0.11987392604351044,0.04668869823217392
Test_1349,0.033780936151742935,0.15471410751342773,0.8009312748908997,0.010573663748800755
Test_1350,0.853385329246521,0.03263275697827339,0.07523869723081589,0.03874323144555092
Test_1351,0.17723600566387177,0.25921791791915894,0.4715905785560608,0.09195555001497269
Test_1352,0.037537235766649246,0.15835776925086975,0.7941659092903137,0.009939037263393402
Test_1353,0.8548458814620972,0.05110708996653557,0.030335957184433937,0.06371103972196579
Test_1354,0.8834853172302246,0.031182080507278442,0.061874870210886,0.02345777116715908
Test_1355,0.850756049156189,0.021172134205698967,0.11516474187374115,0.012907112948596478
Test_1356,1.1577692021091934e-05,2.2260086552705616e-05,5.616722091872361e-07,0.9999655485153198
Test_1357,0.0002045866713160649,0.005534462630748749,0.9940794706344604,0.00018158991588279605
Test_1358,0.05810025334358215,0.03223694488406181,0.0020243776962161064,0.9076383709907532
Test_1359,0.8446173667907715,0.047394048422575,0.018364110961556435,0.0896245688199997
Test_1360,0.08286824822425842,0.03451080620288849,0.8751940727233887,0.007426938507705927
Test_1361,0.029913203790783882,0.13443683087825775,0.8246294856071472,0.011020416393876076
Test_1362,0.003932850901037455,0.0027292678132653236,0.9924222826957703,0.0009156163432635367
Test_1363,1.9701728888321668e-05,0.0032895896583795547,0.9966272115707397,6.359517283271998e-05
Test_1364,1.0086690963362344e-05,0.004052971489727497,0.9959262609481812,1.0695385753933806e-05
Test_1365,0.9847570061683655,0.007017684634774923,0.0022267280146479607,0.0059985751286149025
Test_1366,0.018790194764733315,0.03910334035754204,0.003837654599919915,0.938268780708313
Test_1367,0.0009494545520283282,0.021313544362783432,0.9756883978843689,0.0020486186258494854
Test_1368,0.003980118781328201,0.07440763711929321,0.9095126390457153,0.012099646963179111
Test_1369,0.9876514673233032,0.004229719750583172,0.003951341845095158,0.0041673798114061356
Test_1370,0.083293616771698,0.18677496910095215,0.7198625802993774,0.010068865492939949
Test_1371,8.60476866364479e-05,0.002115620533004403,3.5937773645855486e-05,0.9977624416351318
Test_1372,0.95089191198349,0.012315933592617512,0.019962193444371223,0.016829974949359894
Test_1373,0.3878033459186554,0.38894063234329224,0.12545111775398254,0.09780491888523102
Test_1374,0.00043653984903357923,0.028352724388241768,0.9708656072616577,0.0003451391530688852
Test_1375,0.01732153631746769,0.7717896699905396,0.020462172105908394,0.19042666256427765
Test_1376,0.8347474932670593,0.025528257712721825,0.07915287464857101,0.06057140976190567
Test_1377,0.0929662361741066,0.12813329696655273,0.7545958757400513,0.024304542690515518
Test_1378,0.43053510785102844,0.3421774208545685,0.08259368687868118,0.14469380676746368
Test_1379,0.013651064597070217,0.4073486328125,0.5468934178352356,0.03210689499974251
Test_1380,0.08541212975978851,0.7528231739997864,0.12935978174209595,0.0324048176407814
Test_1381,0.8028181791305542,0.12061116099357605,0.03313034772872925,0.04344037175178528
Test_1382,7.151968020480126e-05,0.0007926551043055952,0.9990992546081543,3.651669612736441e-05
Test_1383,0.001432355958968401,0.0032844378147274256,0.0007067162077873945,0.9945764541625977
Test_1384,3.8264286558842286e-05,0.0005806030239909887,4.282853751647053e-06,0.9993768334388733
Test_1385,0.17505836486816406,0.0829392820596695,0.010092142969369888,0.7319102883338928
Test_1386,0.007740261498838663,0.19272387027740479,0.7859596610069275,0.013576188124716282
Test_1387,0.0006268073921091855,0.03438824787735939,0.0005527492612600327,0.9644321799278259
Test_1388,0.005527556408196688,0.008052862249314785,0.9840993881225586,0.0023202416487038136
Test_1389,0.034051187336444855,0.18583056330680847,0.7226270437240601,0.05749122053384781
Test_1390,0.05360272899270058,0.43736597895622253,0.502109944820404,0.006921409163624048
Test_1391,3.7345576856750995e-05,0.0004347320937085897,0.9994463324546814,8.166801126208156e-05
Test_1392,0.001215777243487537,0.021851271390914917,0.9757587909698486,0.0011740810004994273
Test_1393,0.011093140579760075,0.1361522078514099,0.8252540230751038,0.027500635012984276
Test_1394,0.26756423711776733,0.24901805818080902,0.06968159228563309,0.41373610496520996
Test_1395,3.946996366721578e-05,0.012419604696333408,0.9874473214149475,9.35653515625745e-05
Test_1396,0.04881932586431503,0.5410683751106262,0.37959444522857666,0.030517829582095146
Test_1397,1.1779485248553101e-05,0.0005923492717556655,0.9993808269500732,1.5027647350507323e-05
Test_1398,0.04556125029921532,0.09121181070804596,0.8542112112045288,0.009015735238790512
Test_1399,0.0019801368471235037,0.15714353322982788,0.8391895294189453,0.0016868836246430874
Test_1400,0.014886902645230293,0.021192289888858795,0.0030016766395419836,0.9609191417694092
Test_1401,0.020162122324109077,0.04002353176474571,0.0014446727000176907,0.938369631767273
Test_1402,0.9488903284072876,0.014710132963955402,0.02094239369034767,0.01545717567205429
Test_1403,0.002298837061971426,0.03237169235944748,0.963779628276825,0.0015497606946155429
Test_1404,0.07359527051448822,0.0966675654053688,0.8100511431694031,0.019685959443449974
Test_1405,0.00036859442479908466,0.009004004299640656,0.9904009699821472,0.00022649647144135088
Test_1406,0.0018889959901571274,0.004017369821667671,0.9933130145072937,0.0007806065841577947
Test_1407,0.009876850061118603,0.05090174078941345,0.008633152581751347,0.9305882453918457
Test_1408,0.962874174118042,0.01071280799806118,0.005946107674390078,0.020466851070523262
Test_1409,0.19456331431865692,0.33855387568473816,0.06421007961034775,0.402672678232193
Test_1410,0.03014303743839264,0.154599130153656,0.8019386529922485,0.013319206424057484
Test_1411,0.005844292230904102,0.036161914467811584,0.0026896551717072725,0.9553041458129883
Test_1412,0.006802663207054138,0.031852368265390396,0.0017905707936733961,0.9595544338226318
Test_1413,0.007593218702822924,0.12922947108745575,0.006765931844711304,0.8564113974571228
Test_1414,0.0007571154274046421,0.048554565757513046,0.9493001103401184,0.001388237695209682
Test_1415,0.290871798992157,0.4437023401260376,0.029347475618124008,0.23607829213142395
Test_1416,0.960224986076355,0.016862399876117706,0.013150904327630997,0.009761754423379898
Test_1417,0.002054070122539997,0.012594747357070446,0.000982309808023274,0.9843688011169434
Test_1418,0.02545253373682499,0.1290045827627182,0.022977886721491814,0.822564959526062
Test_1419,0.001302527030929923,0.0046242233365774155,0.9930480122566223,0.001025322824716568
Test_1420,0.08659908175468445,0.35469022393226624,0.26530200242996216,0.2934087812900543
Test_1421,0.0019037523306906223,0.005279798526316881,0.0001375781575916335,0.9926788806915283
Test_1422,0.0058482615277171135,0.059766463935375214,0.9325294494628906,0.0018558608135208488
Test_1423,0.004964897874742746,0.06123386323451996,0.9298843145370483,0.00391692528501153
Test_1424,0.9081466794013977,0.02338447794318199,0.03705665469169617,0.03141210973262787
Test_1425,0.05722168833017349,0.08810743689537048,0.8446073532104492,0.010063523426651955
Test_1426,0.0002098383120028302,0.001264526741579175,0.9967344403266907,0.0017911583418026567
Test_1427,0.00620727613568306,0.07546594738960266,0.004344240762293339,0.9139825105667114
Test_1428,0.29899170994758606,0.3772018849849701,0.048593368381261826,0.2752130627632141
Test_1429,0.9314536452293396,0.016341175884008408,0.045635875314474106,0.006569260265678167
Test_1430,0.88546222448349,0.03869825229048729,0.03862942010164261,0.03721001744270325
Test_1431,0.9458345770835876,0.024503560736775398,0.013956429436802864,0.015705423429608345
Test_1432,0.009995527565479279,0.06821836531162262,0.9177749156951904,0.004011231940239668
Test_1433,3.276686402386986e-05,0.003171205287799239,0.9967370629310608,5.8990877732867375e-05
Test_1434,0.002952165435999632,0.013506658375263214,0.9828721284866333,0.0006690107402391732
Test_1435,7.839846512069926e-05,0.0030346454586833715,2.089739791699685e-05,0.9968660473823547
Test_1436,0.061833638697862625,0.3507753610610962,0.5652412176132202,0.02214980125427246
Test_1437,0.0177425816655159,0.024073153734207153,0.9519326090812683,0.006251630373299122
Test_1438,0.025045668706297874,0.14226427674293518,0.8206564784049988,0.012033523060381413
Test_1439,0.9314067959785461,0.024222835898399353,0.02578900009393692,0.018581345677375793
Test_1440,0.02425960823893547,0.6374866962432861,0.30662497878074646,0.03162872791290283
Test_1441,0.0011911315377801657,0.03090875968337059,0.9675818681716919,0.00031823356403037906
Test_1442,0.1022081971168518,0.518291711807251,0.282048761844635,0.09745136648416519
Test_1443,0.9862039089202881,0.002385333413258195,0.0039462922140955925,0.0074643827974796295
Test_1444,0.0009179523913189769,0.02005642093718052,0.9784080982208252,0.0006174965528771281
Test_1445,0.006637344602495432,0.006271859165281057,0.0015183105133473873,0.9855725169181824
Test_1446,0.9894787669181824,0.0018167321104556322,0.005202811677008867,0.0035017074551433325
Test_1447,0.0003312465560156852,0.004042793530970812,4.9762642447603866e-05,0.9955762624740601
Test_1448,0.8654167056083679,0.049865685403347015,0.048180580139160156,0.036537084728479385
Test_1449,0.06039980798959732,0.3115248680114746,0.60676109790802,0.021314220502972603
Test_1450,0.9531288146972656,0.024420803412795067,0.006653777789324522,0.01579647697508335
Test_1451,0.004094068892300129,0.11840929090976715,0.002866673283278942,0.8746300339698792
Test_1452,0.06363796442747116,0.11736996471881866,0.005173850804567337,0.8138182163238525
Test_1453,0.00205165590159595,0.004175618290901184,0.9933691620826721,0.0004035847377963364
Test_1454,0.9184037446975708,0.013684945181012154,0.026262473315000534,0.04164876043796539
Test_1455,0.006529510486871004,0.06555473059415817,0.012265832163393497,0.915649950504303
Test_1456,0.00017994822701439261,0.001751247444190085,0.9979074001312256,0.000161373769515194
Test_1457,0.00142491958104074,0.01919064298272133,0.9781414866447449,0.001243004691787064
Test_1458,0.01315542683005333,0.025875523686408997,0.0024600024335086346,0.958509087562561
Test_1459,0.023113997653126717,0.19113223254680634,0.7727370858192444,0.013016746379435062
Test_1460,0.00040394949610345066,0.015158244408667088,0.983909547328949,0.0005282629863359034
Test_1461,4.166482904111035e-05,0.0008102594874799252,0.9990891218185425,5.895878712181002e-05
Test_1462,0.014765874482691288,0.032062798738479614,0.9494948983192444,0.00367648433893919
Test_1463,0.0007545854314230382,0.057107940316200256,0.941303014755249,0.000834547623526305
Test_1464,0.0008079630206339061,0.04986341670155525,0.9474170804023743,0.0019115210743620992
Test_1465,0.00018348818412050605,0.007944160141050816,0.9917457699775696,0.0001265907339984551
Test_1466,0.9569893479347229,0.015233388170599937,0.013590195216238499,0.014187045395374298
Test_1467,0.9273852705955505,0.01796204410493374,0.02942606993019581,0.02522650547325611
Test_1468,0.029479151591658592,0.10858754068613052,0.003699913388118148,0.8582333326339722
Test_1469,0.9769832491874695,0.005698102526366711,0.013220435008406639,0.0040982249192893505
Test_1470,7.577986252726987e-05,0.0004235790984239429,5.215251803747378e-05,0.9994484782218933
Test_1471,0.037854865193367004,0.5487143993377686,0.3911370038986206,0.022293737158179283
Test_1472,0.019953567534685135,0.44048094749450684,0.5202428102493286,0.019322775304317474
Test_1473,0.9730290770530701,0.012385295704007149,0.005984318908303976,0.008601327426731586
Test_1474,0.03385847434401512,0.10473150759935379,0.8517151474952698,0.009694941341876984
Test_1475,4.862553396378644e-05,0.004932632204145193,0.9949567914009094,6.191952707013115e-05
Test_1476,0.037570253014564514,0.017538225278258324,0.0074145919643342495,0.9374768733978271
Test_1477,0.0010514343157410622,0.0037404869217425585,0.00011974997323704883,0.9950883984565735
Test_1478,0.06002531573176384,0.07558374106884003,0.8531991243362427,0.011191760189831257
Test_1479,0.058686453849077225,0.12789037823677063,0.01437611784785986,0.7990469932556152
Test_1480,0.0002696231531444937,0.01046903058886528,0.9883284568786621,0.0009328289306722581
Test_1481,0.48740825057029724,0.18026043474674225,0.05311623215675354,0.27921512722969055
Test_1482,0.01543707400560379,0.29871946573257446,0.13857518136501312,0.5472683310508728
Test_1483,0.0318557471036911,0.12314889580011368,0.015914762392640114,0.8290805220603943
Test_1484,0.9464881420135498,0.024028107523918152,0.006654347758740187,0.02282942272722721
Test_1485,0.9888536930084229,0.0041113742627203465,0.0024265737738460302,0.004608412738889456
Test_1486,1.5227804397e-05,0.00040672533214092255,0.9995562434196472,2.180491719627753e-05
Test_1487,0.01870284043252468,0.03464343771338463,0.9409768581390381,0.005676819011569023
Test_1488,0.01538811344653368,0.42682531476020813,0.5481249690055847,0.009661606512963772
Test_1489,0.0008148825145326555,0.03235626593232155,0.9663417935371399,0.0004870677075814456
Test_1490,0.050814203917980194,0.238871231675148,0.00892880093306303,0.7013856768608093
Test_1491,0.0026717819273471832,0.648994505405426,0.2908799350261688,0.05745386332273483
Test_1492,0.00030680978670716286,0.007176690269261599,0.9920461177825928,0.00047042168444022536
Test_1493,0.9412055015563965,0.033503010869026184,0.011340335942804813,0.013951059430837631
Test_1494,0.881114661693573,0.0790119469165802,0.016018088907003403,0.023855343461036682
Test_1495,0.5349295735359192,0.16255460679531097,0.0282266978174448,0.274289071559906
Test_1496,0.10487334430217743,0.05987820401787758,0.0027668301481753588,0.8324816823005676
Test_1497,0.13783150911331177,0.06888338923454285,0.7836883068084717,0.009596877731382847
Test_1498,2.4960672817542218e-05,0.00045973455416969955,1.737787897582166e-05,0.9994978904724121
Test_1499,0.003870621556416154,0.005448517855256796,0.9886232018470764,0.002057762583717704
Test_1500,0.39259567856788635,0.4002755284309387,0.051352545619010925,0.1557762324810028
Test_1501,0.0076673319563269615,0.04178503155708313,0.0017261115135625005,0.9488215446472168
Test_1502,0.2966756820678711,0.15987178683280945,0.007162143941968679,0.5362904071807861
Test_1503,0.9669110774993896,0.01248158048838377,0.009965751320123672,0.0106415506452322
Test_1504,0.06360625475645065,0.2246885895729065,0.6819708347320557,0.029734283685684204
Test_1505,0.0006668857531622052,0.013483358547091484,0.9852864742279053,0.0005633181426674128
Test_1506,0.2863316237926483,0.4892119765281677,0.17354504764080048,0.05091133341193199
Test_1507,0.9337966442108154,0.014548679813742638,0.025588955730199814,0.026065682992339134
Test_1508,0.04056655988097191,0.09582988917827606,0.852958083152771,0.010645409114658833
Test_1509,0.002614900004118681,0.02350069396197796,0.0009579681209288538,0.9729264378547668
Test_1510,0.09057874232530594,0.3127202093601227,0.5703213214874268,0.026379697024822235
Test_1511,0.056323204189538956,0.02619258500635624,0.004877731669694185,0.9126065373420715
Test_1512,0.019581574946641922,0.22606642544269562,0.7426022291183472,0.011749763041734695
Test_1513,0.007311584893614054,0.006960006430745125,0.9839390516281128,0.0017892973264679313
Test_1514,0.0005238244193606079,0.002794839907437563,0.9963917136192322,0.000289628078462556
Test_1515,0.008969005197286606,0.03873981162905693,0.9504789710044861,0.001812235452234745
Test_1516,0.005030108615756035,0.059969812631607056,0.006952464580535889,0.9280475378036499
Test_1517,0.003279968863353133,0.02443932555615902,0.9714492559432983,0.0008315329323522747
Test_1518,0.131082683801651,0.39948806166648865,0.0457497201859951,0.42367953062057495
Test_1519,0.017287712544202805,0.04693222418427467,0.0067243813537061214,0.9290556311607361
Test_1520,0.000272463948931545,0.004095160402357578,0.00010587544966256246,0.9955264925956726
Test_1521,0.9123181700706482,0.03155433386564255,0.008388897404074669,0.04773855581879616
Test_1522,0.02078370377421379,0.15218764543533325,0.819536566734314,0.0074921417981386185
Test_1523,0.056468941271305084,0.07162655889987946,0.003402561880648136,0.8685019016265869
Test_1524,0.9621138572692871,0.023864835500717163,0.009534665383398533,0.004486713092774153
Test_1525,0.9888359904289246,0.0041173784993588924,0.0026626698672771454,0.004383996594697237
Test_1526,7.310660294024274e-05,0.005652013700455427,0.00011891250323969871,0.994156002998352
Test_1527,0.0017783683724701405,0.03606497496366501,0.9610694050788879,0.0010872965212911367
Test_1528,0.02699553780257702,0.2779332399368286,0.005059333983808756,0.6900118589401245
Test_1529,0.00805096235126257,0.052845072001218796,0.9372262358665466,0.0018776914803311229
Test_1530,0.9017605781555176,0.01637873612344265,0.06499583274126053,0.01686488278210163
Test_1531,0.003322035074234009,0.12088613212108612,0.8710312843322754,0.004760512616485357
Test_1532,0.722768247127533,0.041296057403087616,0.07790002971887589,0.15803571045398712
Test_1533,0.28867265582084656,0.174824520945549,0.4851907789707184,0.051312047988176346
Test_1534,0.02217610739171505,0.7316848039627075,0.19208239018917084,0.05405672267079353
Test_1535,0.005679908208549023,0.31006306409835815,0.6672887802124023,0.01696823537349701
Test_1536,0.03527064993977547,0.33233270049095154,0.6254020929336548,0.006994551979005337
Test_1537,0.0033754303585737944,0.0076825907453894615,0.0005552251823246479,0.9883866906166077
Test_1538,0.12724952399730682,0.055661872029304504,0.8108660578727722,0.0062225619331002235
Test_1539,2.184848017350305e-05,0.0017417350318282843,0.9982099533081055,2.6448287826497108e-05
Test_1540,0.33450356125831604,0.29173415899276733,0.09740911424160004,0.27635324001312256
Test_1541,0.6437831521034241,0.193556547164917,0.022170716896653175,0.14048956334590912
Test_1542,0.0950949564576149,0.43945062160491943,0.15429890155792236,0.3111554980278015
Test_1543,2.928355388576165e-05,0.0026019227225333452,0.9973158240318298,5.288733882480301e-05
Test_1544,0.7078214883804321,0.09699477255344391,0.10111669450998306,0.09406699985265732
Test_1545,0.007376501802355051,0.0038751510437577963,0.000942882033996284,0.9878054857254028
Test_1546,0.7783671021461487,0.11345472931861877,0.0425548292696476,0.06562330573797226
Test_1547,0.977483868598938,0.004743506666272879,0.007489548064768314,0.01028316281735897
Test_1548,0.04550398513674736,0.5857955813407898,0.03245627507567406,0.3362441062927246
Test_1549,0.003309320891276002,0.052229274064302444,0.002173878950998187,0.9422875046730042
Test_1550,0.027509214356541634,0.20517107844352722,0.008062344044446945,0.7592573761940002
Test_1551,0.004382842220366001,0.02309860661625862,0.0005123306764289737,0.9720062017440796
Test_1552,0.00015245612303260714,0.0060066040605306625,0.000122408164315857,0.9937185049057007
Test_1553,0.059395357966423035,0.18282967805862427,0.010072357952594757,0.7477025985717773
Test_1554,0.0004304666363168508,0.029294345527887344,0.9698343873023987,0.00044077320490032434
Test_1555,0.2802763283252716,0.47825124859809875,0.033758845180273056,0.20771361887454987
Test_1556,0.0001683327427599579,0.008702252991497517,0.9909712076187134,0.00015822311979718506
Test_1557,0.41087961196899414,0.276387482881546,0.0716538056731224,0.24107901751995087
Test_1558,0.0001090910955099389,0.002996254013851285,0.9967779517173767,0.00011672198888845742
Test_1559,0.002636175835505128,0.1464771181344986,0.8489642143249512,0.0019224714487791061
Test_1560,0.9779323935508728,0.005869572516530752,0.00830820482224226,0.007889779284596443
Test_1561,0.011787647381424904,0.09914569556713104,0.003600463969632983,0.8854662775993347
Test_1562,0.04403863474726677,0.11815545707941055,0.817870020866394,0.01993589848279953
Test_1563,0.0024376376532018185,0.022231783717870712,0.9728830456733704,0.0024476158432662487
Test_1564,0.4654380679130554,0.26931408047676086,0.17670398950576782,0.08854380995035172
Test_1565,0.00868868175894022,0.4675759971141815,0.5170326828956604,0.00670267641544342
Test_1566,0.004412477370351553,0.0038057381752878428,0.0003433934471104294,0.9914383888244629
Test_1567,0.0002925155858974904,0.010087168775498867,0.9890576004981995,0.0005627247155644
Test_1568,0.004803682677447796,0.26930785179138184,0.7241740226745605,0.0017143861623480916
Test_1569,0.01694224774837494,0.1377420574426651,0.8316107988357544,0.013704955577850342
Test_1570,0.14291247725486755,0.06516741961240768,0.00906409602612257,0.7828559875488281
Test_1571,0.11147625744342804,0.2652459144592285,0.5781351923942566,0.04514261335134506
Test_1572,0.1164165660738945,0.1516147255897522,0.7107184529304504,0.02125026099383831
Test_1573,0.009923551231622696,0.029958680272102356,0.9581652283668518,0.001952506834641099
Test_1574,0.015813378617167473,0.1306045651435852,0.8415841460227966,0.011997926980257034
Test_1575,0.0025618472136557102,0.040446311235427856,0.9560818076133728,0.0009101248579099774
Test_1576,0.9864083528518677,0.003884048666805029,0.00499690743163228,0.00471062958240509
Test_1577,0.0010988006833940744,0.02238655462861061,0.9747446775436401,0.001769915921613574
Test_1578,0.03015764243900776,0.12061828374862671,0.8352433443069458,0.013980691321194172
Test_1579,0.6699782609939575,0.21595804393291473,0.09622174501419067,0.017841940745711327
Test_1580,0.9816942811012268,0.006736184470355511,0.007813902571797371,0.0037556232418864965
Test_1581,0.0021906078327447176,0.02227238565683365,0.0005378361674956977,0.9749991297721863
Test_1582,4.1645609599072486e-05,0.002948697889223695,0.9969772100448608,3.2406271202489734e-05
Test_1583,6.782884724998439e-07,0.00020746544760186225,0.9997904896736145,1.3857832072972087e-06
Test_1584,0.12744224071502686,0.18397581577301025,0.08534868061542511,0.603233277797699
Test_1585,0.02634667046368122,0.05535542592406273,0.9116904735565186,0.006607454270124435
Test_1586,0.029049357399344444,0.07494893670082092,0.8869996666908264,0.009002047590911388
Test_1587,0.035073235630989075,0.16544212400913239,0.7747446298599243,0.024739965796470642
Test_1588,0.9748455286026001,0.011181808076798916,0.003409008262678981,0.010563718155026436
Test_1589,0.0005874757771380246,0.08160386979579926,0.9165581464767456,0.0012504771584644914
Test_1590,0.003943965304642916,0.7170685529708862,0.2720939517021179,0.006893550977110863
Test_1591,0.8093598484992981,0.06365638971328735,0.04558824002742767,0.08139558136463165
Test_1592,0.8582836985588074,0.01687130331993103,0.027404116466641426,0.09744089096784592
Test_1593,0.002888004295527935,0.003167907241731882,0.00032154953805729747,0.9936226010322571
Test_1594,0.15278446674346924,0.10490616410970688,0.035075027495622635,0.7072343230247498
Test_1595,0.04296861216425896,0.403443843126297,0.5294913649559021,0.02409619837999344
Test_1596,0.9622582793235779,0.014362478628754616,0.009813288226723671,0.01356586255133152
Test_1597,0.00015198539767879993,0.0019215944921597838,0.9976310729980469,0.0002952752693090588
Test_1598,0.0018843476427718997,0.1706281155347824,0.002009997610002756,0.8254774808883667
Test_1599,0.03231705352663994,0.14649604260921478,0.8103436231613159,0.010843336582183838
Test_1600,0.9606218338012695,0.013986058533191681,0.009812578558921814,0.015579595230519772
Test_1601,0.012382328510284424,0.12377946078777313,0.0017347560497000813,0.8621034622192383
Test_1602,0.5420145392417908,0.2066582441329956,0.2008315771818161,0.050495706498622894
Test_1603,0.004809214733541012,0.006947916466742754,0.985577404499054,0.002665438689291477
Test_1604,0.005640081595629454,0.01256794948130846,0.9804396033287048,0.0013523329980671406
Test_1605,0.15237866342067719,0.1809813231229782,0.022916924208402634,0.6437230706214905
Test_1606,0.010783866979181767,0.4314616322517395,0.5460161566734314,0.011738389730453491
Test_1607,0.23398959636688232,0.3508923649787903,0.10812468081712723,0.30699342489242554
Test_1608,0.002707668812945485,0.2030874788761139,0.792664647102356,0.0015402390854433179
Test_1609,0.35133883357048035,0.45749208331108093,0.11223364621400833,0.07893538475036621
Test_1610,0.9896019101142883,0.0030254898592829704,0.005060430150479078,0.0023121542762964964
Test_1611,0.5994309186935425,0.2674725651741028,0.04408126696944237,0.08901523798704147
Test_1612,0.007455092389136553,0.4494629502296448,0.5361225605010986,0.006959444377571344
Test_1613,0.03999996930360794,0.7899473309516907,0.06209142878651619,0.10796121507883072
Test_1614,0.000538272550329566,0.09138846397399902,0.9020475149154663,0.006025751121342182
Test_1615,0.000218150598811917,0.0001722766610328108,6.665553428319981e-06,0.9996029734611511
Test_1616,1.7608205098440521e-06,0.002504948293790221,0.9974839687347412,9.252632480638567e-06
Test_1617,0.003131080884486437,0.029186343774199486,0.9663899540901184,0.0012926182243973017
Test_1618,0.9251622557640076,0.036938849836587906,0.010173019021749496,0.02772580459713936
Test_1619,0.19773240387439728,0.1226787269115448,0.041989848017692566,0.637598991394043
Test_1620,0.01894652284681797,0.09107610583305359,0.8871271014213562,0.0028502976056188345
Test_1621,0.0051387595012784,0.016986936330795288,0.0018405517330393195,0.9760337471961975
Test_1622,0.4711460769176483,0.1395387351512909,0.03364643082022667,0.35566872358322144
Test_1623,0.10596181452274323,0.3301974833011627,0.0441318154335022,0.5197088718414307
Test_1624,0.7319118976593018,0.04091266915202141,0.19226114451885223,0.034914281219244
Test_1625,0.06214841455221176,0.26483258605003357,0.6510944366455078,0.021924596279859543
Test_1626,0.00018389472097624093,0.0189426951110363,0.9807569980621338,0.00011631291272351518
Test_1627,0.0007199750398285687,0.04267418757081032,0.9555292129516602,0.0010766199557110667
Test_1628,0.007797532249242067,0.0949840322136879,0.8896985054016113,0.007519890088587999
Test_1629,0.02265225350856781,0.06721542030572891,0.005339337512850761,0.9047929644584656
Test_1630,0.0016663421411067247,0.005411193706095219,0.0008295433362945914,0.9920929074287415
Test_1631,0.003763765562325716,0.008075149729847908,0.9867134094238281,0.0014477103250101209
Test_1632,0.18809816241264343,0.07295766472816467,0.7241814732551575,0.014762685634195805
Test_1633,0.00322633795440197,0.016103370115160942,0.9799292683601379,0.0007410418475046754
Test_1634,0.0031166670378297567,0.32761022448539734,0.6619349718093872,0.007338126190006733
Test_1635,0.00021045318862888962,0.02122250199317932,0.9781478643417358,0.00041922685340978205
Test_1636,0.02270016260445118,0.5772125124931335,0.3870253264904022,0.013061938807368279
Test_1637,0.118446484208107,0.25645026564598083,0.6042304635047913,0.020872849971055984
Test_1638,0.6650145649909973,0.12645494937896729,0.09336953610181808,0.11516106873750687
Test_1639,0.009579851292073727,0.26156148314476013,0.0030115866102278233,0.725847065448761
Test_1640,0.9570108652114868,0.014869585633277893,0.01087239570915699,0.017247145995497704
Test_1641,0.20191261172294617,0.07423422485589981,0.025376969948410988,0.698476254940033
Test_1642,0.9634989500045776,0.009100978262722492,0.01565444841980934,0.011745573952794075
Test_1643,0.04672251641750336,0.142315074801445,0.8025414943695068,0.008420935831964016
Test_1644,0.08635126054286957,0.3732924163341522,0.524719774723053,0.01563657633960247
Test_1645,0.00020385898824315518,0.013568493537604809,0.9861475825309753,8.001708920346573e-05
Test_1646,0.0008755872840993106,0.0065330020152032375,0.9922627210617065,0.00032866414403542876
Test_1647,0.010641707107424736,0.05373246595263481,0.9238783717155457,0.01174741331487894
Test_1648,0.004035684280097485,0.11727611720561981,0.87240070104599,0.006287526339292526
Test_1649,0.002169334562495351,0.03649362921714783,0.9593349695205688,0.0020020951051265
Test_1650,0.03439626470208168,0.14490899443626404,0.8108829855918884,0.009811735711991787
Test_1651,0.07923048734664917,0.20770594477653503,0.1546614021062851,0.5584021806716919
Test_1652,0.0021932274103164673,0.05275534465909004,0.9394946694374084,0.0055567375384271145
Test_1653,0.03426662087440491,0.5364115834236145,0.38730689883232117,0.04201490432024002
Test_1654,0.5505939722061157,0.22543878853321075,0.17375940084457397,0.05020785331726074
Test_1655,0.03275094926357269,0.00707173952832818,0.002359386533498764,0.9578179717063904
Test_1656,0.09088890999555588,0.08366220444440842,0.8086073398590088,0.016841601580381393
Test_1657,0.5188540816307068,0.25692787766456604,0.17863161861896515,0.045586541295051575
Test_1658,0.07881332188844681,0.43557342886924744,0.46254244446754456,0.02307090349495411
Test_1659,0.041898638010025024,0.06995325535535812,0.8723759055137634,0.015772150829434395
Test_1660,0.13260668516159058,0.1600508987903595,0.009549003094434738,0.6977934241294861
